Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:40	1672985200	1.464	37.919	0.458	25.425	24.33	25.425	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	2.256	38.171	0.352	30.339	22.407	30.339	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	2.236	38.169	0.352	30.053	22.542	30.053	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	2.344	38.292	0.35	31.397	22.112	31.397	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	2.345	38.307	0.351	31.537	22.419	31.537	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	2.543	38.544	0.346	33.913	22.286	33.913	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	2.561	38.493	0.345	34.019	22.319	34.019	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	2.637	37.866	0.349	34.819	21.83	34.819	-1	-1	-1	-1
2023-01-06 09:46:43	1672987603	1.959	38.325	0.406	30.475	22.175	30.475	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	1.603	38.389	0.53	32.606	22.566	32.606	-1	-1	-1	-1
2023-01-06 09:56:43	1672988203	2.352	36.833	0.327	28.334	20.691	28.334	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	2.729	38.683	0.34	35.875	21.719	35.875	-1	-1	-1	-1
2023-01-06 10:06:43	1672988803	2.72	38.683	0.339	35.688	22.355	35.688	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	2.719	38.596	0.331	34.791	21.836	34.791	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	2.701	38.663	0.342	35.745	22.422	35.745	-1	-1	-1	-1
2023-01-06 10:26:11	1672989971	2.817	38.713	0.338	36.855	21.998	36.855	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	2.813	38.715	0.338	36.783	21.976	36.783	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	2.877	38.742	0.337	37.509	22.077	37.509	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	2.881	38.755	0.337	37.576	22.096	37.576	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	2.906	38.745	0.336	37.793	21.908	37.793	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	2.908	38.739	0.335	37.783	21.788	37.783	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	2.923	38.727	0.335	37.905	21.707	37.905	-1	-1	-1	-1
2023-01-06 10:56:45	1672991805	2.928	38.738	0.335	37.961	22.037	37.961	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	2.956	38.74	0.334	38.195	21.853	38.195	-1	-1	-1	-1
2023-01-06 11:06:47	1672992407	2.954	38.734	0.333	38.158	21.725	38.158	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	2.954	38.715	0.334	38.181	22.048	38.181	-1	-1	-1	-1
2023-01-06 11:16:47	1672993007	2.955	38.718	0.334	38.195	21.935	38.195	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	2.968	38.706	0.333	38.256	21.833	38.256	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	2.97	38.699	0.333	38.213	21.713	38.213	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	2.968	38.689	0.333	38.203	21.71	38.203	-1	-1	-1	-1
2023-01-06 11:36:48	1672994208	2.97	38.689	0.333	38.296	21.737	38.296	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	2.931	38.629	0.334	37.801	21.902	37.801	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	2.929	38.625	0.334	37.775	21.895	37.775	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	2.897	38.58	0.334	37.337	22.076	37.337	-1	-1	-1	-1
2023-01-06 11:56:50	1672995410	2.893	38.583	0.335	37.347	21.83	37.347	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	2.864	38.543	0.335	37.022	21.734	37.022	-1	-1	-1	-1
2023-01-06 12:06:50	1672996010	2.868	38.544	0.335	37.064	22.054	37.064	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	2.829	38.483	0.335	36.513	21.89	36.513	-1	-1	-1	-1
2023-01-06 12:16:51	1672996611	2.82	38.471	0.336	36.43	21.62	36.43	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	2.766	38.409	0.337	35.767	21.722	35.767	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	2.76	38.41	0.337	35.735	21.713	35.735	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	2.7	38.324	0.338	34.97	21.772	34.97	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	2.7	38.318	0.338	34.919	22.045	34.919	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	2.625	38.226	0.339	34.047	21.769	34.047	-1	-1	-1	-1
2023-01-06 12:46:53	1672998413	2.623	38.224	0.339	33.98	22.028	33.98	-1	-1	-1	-1
2023-01-06 12:56:23	1672998983	2.547	38.122	0.341	33.098	22.017	33.098	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	2.541	38.114	0.341	33.028	21.759	33.028	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	2.457	37.997	0.343	32.031	21.698	32.031	-1	-1	-1	-1
2023-01-06 13:06:56	1672999616	2.453	37.993	0.343	31.945	21.934	31.945	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	2.344	37.854	0.346	30.691	22.102	30.691	-1	-1	-1	-1
2023-01-06 13:16:55	1673000215	2.347	37.838	0.345	30.635	21.859	30.635	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	2.234	37.681	0.348	29.308	21.962	29.308	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	2.232	37.661	0.347	29.198	21.919	29.198	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	2.138	37.521	0.35	28.067	22.043	28.067	-1	-1	-1	-1
2023-01-06 13:36:57	1673001417	2.137	37.519	0.35	28.069	22.044	28.069	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	2.032	37.332	0.352	26.738	22.043	26.738	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	2.027	37.321	0.353	26.672	22.014	26.672	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	1.924	37.117	0.354	25.267	21.638	25.267	-1	-1	-1	-1
2023-01-06 13:56:57	1673002617	1.918	37.097	0.354	25.204	22.105	25.204	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	1.797	36.836	0.356	23.561	21.84	23.561	-1	-1	-1	-1
2023-01-06 14:07:01	1673003221	1.788	36.82	0.356	23.447	21.981	23.447	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	1.656	36.521	0.359	21.687	21.908	21.687	-1	-1	-1	-1
2023-01-06 14:17:00	1673003820	1.648	36.501	0.359	21.606	21.785	21.606	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	1.511	36.132	0.362	19.74	21.536	19.74	-1	-1	-1	-1
2023-01-06 14:27:00	1673004420	1.505	36.117	0.362	19.67	21.661	19.67	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	1.36	35.661	0.365	17.713	21.58	17.713	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	1.352	35.628	0.365	17.597	21.509	17.597	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	1.215	35.122	0.366	15.626	21.643	15.626	-1	-1	-1	-1
2023-01-06 14:47:01	1673005621	1.209	35.096	0.367	15.557	21.352	15.557	-1	-1	-1	-1
2023-01-06 14:56:30	1673006190	1.088	34.603	0.368	13.865	21.383	13.865	-1	-1	-1	-1
2023-01-06 14:57:01	1673006221	1.08	34.577	0.369	13.792	21.443	13.792	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	0.968	34.061	0.373	12.292	20.961	12.292	-1	-1	-1	-1
2023-01-06 15:07:02	1673006822	0.961	34.035	0.373	12.213	20.835	12.213	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	0.867	33.533	0.378	10.995	20.761	10.995	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	0.861	33.496	0.379	10.93	20.7	10.93	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	0.772	32.95	0.383	9.733	20.815	9.733	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	0.769	32.928	0.383	9.699	20.596	9.699	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	0.715	32.495	0.381	8.864	20.494	8.864	-1	-1	-1	-1
2023-01-06 15:37:05	1673008625	0.713	32.47	0.382	8.832	20.411	8.832	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	0.679	32.083	0.375	8.166	20.369	8.166	-1	-1	-1	-1
2023-01-06 15:47:05	1673009225	0.678	32.071	0.374	8.137	20.092	8.137	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	0.676	31.92	0.365	7.887	20.254	7.887	-1	-1	-1	-1
2023-01-06 15:57:06	1673009826	0.677	31.921	0.364	7.879	20.407	7.879	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	0.701	32.004	0.356	7.985	20.448	7.985	-1	-1	-1	-1
2023-01-06 16:07:06	1673010426	0.702	32.014	0.356	7.997	20.464	7.997	-1	-1	-1	-1
2023-01-06 16:16:34	1673010994	0.748	32.381	0.352	8.523	20.327	8.523	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	0.75	32.393	0.352	8.549	20.536	8.549	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	0.795	32.186	0.313	8.012	20.361	8.012	-1	-1	-1	-1
2023-01-06 16:27:10	1673011630	0.798	32.18	0.311	7.985	20.49	7.985	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	0.824	31.73	0.276	7.222	20.446	7.222	-1	-1	-1	-1
2023-01-06 16:37:09	1673012229	0.826	31.703	0.275	7.19	20.248	7.19	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	0.844	31.05	0.242	6.342	20.222	6.342	-1	-1	-1	-1
2023-01-06 16:47:09	1673012829	0.844	31.016	0.241	6.304	19.875	6.304	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	0.801	30.593	0.241	5.898	19.452	5.898	-1	-1	-1	-1
2023-01-06 16:57:09	1673013429	0.795	30.565	0.241	5.861	19.312	5.861	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	0.637	29.556	0.262	4.921	18.705	4.921	-1	-1	-1	-1
2023-01-06 17:07:09	1673014029	0.627	29.499	0.264	4.883	19.096	4.883	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	0.469	27.501	0.27	3.479	18.138	3.479	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	0.461	27.339	0.272	3.426	17.614	3.426	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.314	23.781	0.274	2.047	15.509	2.047	-1	-1	-1	-1
2023-01-06 17:27:10	1673015230	0.307	23.44	0.275	1.98	14.876	1.98	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.168	18.544	0.313	0.975	12.515	0.975	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.16	18.197	0.323	0.942	12.051	0.942	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.067	11.526	0.388	0.3	8.462	0.3	-1	-1	-1	-1
2023-01-06 17:47:12	1673016432	0.064	11.152	0.403	0.287	7.933	0.287	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.023	4.94	0.404	0.045	3.126	0.045	-1	-1	-1	-1
2023-01-06 17:57:13	1673017033	0.021	4.672	0.398	0.04	3.829	0.04	-1	-1	-1	-1
2023-01-06 18:06:41	1673017601	0.004	1.158	0.375	0.002	0.936	0.002	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.004	1.039	0.359	0.001	0.817	0.001	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.102	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-06 18:17:14	1673018234	0.0	0.085	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:37:15	1673019435	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:47:16	1673020036	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:57:16	1673020636	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:07:17	1673021237	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:17:18	1673021838	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:26:45	1673022405	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:47:18	1673023638	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:17:25	1673025445	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:27:20	1673026040	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:49	1673027209	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:17:22	1673029042	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:36:51	1673030211	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:17:27	1673032647	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:37:28	1673033848	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:17:31	1673036251	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:01	1673038621	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:34	1673040454	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:36	1673041656	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:37	1673042857	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:38	1673043458	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:40	1673044660	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:40	1673045260	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:41	1673046461	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:41	1673047061	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:09	1673048229	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:41	1673048861	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:42	1673049462	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:43	1673051263	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:45	1673052465	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:46	1673054266	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:48	1673054868	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:49	1673057869	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:50	1673059670	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:52	1673060872	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:53	1673061473	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.014	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:53	1673062073	0.0	0.016	0.0	0.0	0.0	0.0	-1	-1	-1	-1
