Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:40	1672985200	1.821	37.853	0.473	32.622	24.423	32.622	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	2.891	38.114	0.352	38.824	22.19	38.824	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	2.866	38.114	0.352	38.467	22.397	38.467	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	3.0	38.232	0.35	40.16	22.299	40.16	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	3.0	38.244	0.351	40.317	22.222	40.317	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	3.25	38.47	0.347	43.423	22.441	43.423	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	3.274	38.426	0.347	43.595	22.214	43.595	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	3.368	37.736	0.351	44.554	22.016	44.554	-1	-1	-1	-1
2023-01-06 09:46:42	1672987602	2.532	38.229	0.4	38.734	22.718	38.734	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	2.079	38.283	0.522	41.528	22.927	41.528	-1	-1	-1	-1
2023-01-06 09:56:43	1672988203	2.972	36.815	0.333	36.493	20.913	36.493	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	3.471	38.59	0.342	45.805	22.048	45.805	-1	-1	-1	-1
2023-01-06 10:06:44	1672988804	3.459	38.591	0.342	45.641	22.382	45.641	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	3.452	38.499	0.334	44.355	21.792	44.355	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	3.429	38.567	0.345	45.586	22.463	45.586	-1	-1	-1	-1
2023-01-06 10:26:11	1672989971	3.577	38.615	0.34	47.02	22.169	47.02	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	3.574	38.615	0.34	46.938	21.866	46.938	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.647	38.638	0.339	47.742	22.054	47.742	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	3.647	38.647	0.339	47.823	22.072	47.823	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.672	38.632	0.339	48.034	22.121	48.034	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.672	38.627	0.339	48.085	21.999	48.085	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.691	38.62	0.338	48.158	21.883	48.158	-1	-1	-1	-1
2023-01-06 10:56:46	1672991806	3.696	38.63	0.338	48.226	21.897	48.226	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	3.73	38.622	0.337	48.554	21.973	48.554	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	3.729	38.621	0.337	48.484	21.823	48.484	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	3.727	38.603	0.337	48.455	22.216	48.455	-1	-1	-1	-1
2023-01-06 11:16:47	1672993007	3.73	38.605	0.337	48.529	21.946	48.529	-1	-1	-1	-1
2023-01-06 11:26:16	1672993576	3.742	38.595	0.337	48.617	21.967	48.617	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	3.744	38.587	0.337	48.622	21.832	48.622	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	3.74	38.58	0.337	48.612	21.695	48.612	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	3.74	38.57	0.336	48.472	22.067	48.472	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	3.684	38.513	0.337	47.816	21.917	47.816	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	3.682	38.508	0.337	47.801	21.913	47.801	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	3.64	38.462	0.337	47.239	22.175	47.239	-1	-1	-1	-1
2023-01-06 11:56:50	1672995410	3.636	38.464	0.338	47.204	21.715	47.204	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	3.591	38.416	0.338	46.679	21.982	46.679	-1	-1	-1	-1
2023-01-06 12:06:51	1672996011	3.595	38.422	0.338	46.746	21.997	46.746	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	3.545	38.36	0.339	46.044	21.831	46.044	-1	-1	-1	-1
2023-01-06 12:16:52	1672996612	3.534	38.348	0.339	45.904	21.799	45.904	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	3.463	38.284	0.34	45.049	21.972	45.049	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	3.457	38.283	0.34	44.977	21.826	44.977	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	3.379	38.197	0.341	44.044	21.965	44.044	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	3.376	38.193	0.341	43.955	21.671	43.955	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	3.282	38.097	0.343	42.858	21.76	42.858	-1	-1	-1	-1
2023-01-06 12:46:54	1672998414	3.278	38.092	0.342	42.748	21.464	42.748	-1	-1	-1	-1
2023-01-06 12:56:22	1672998982	3.182	37.992	0.344	41.599	22.002	41.599	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	3.175	37.984	0.344	41.53	21.858	41.53	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	3.071	37.875	0.346	40.253	21.859	40.253	-1	-1	-1	-1
2023-01-06 13:06:55	1672999615	3.066	37.869	0.346	40.172	21.716	40.172	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	2.937	37.738	0.349	38.667	22.07	38.667	-1	-1	-1	-1
2023-01-06 13:16:56	1673000216	2.939	37.723	0.348	38.585	21.793	38.585	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	2.799	37.565	0.351	36.873	22.023	36.873	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	2.796	37.548	0.35	36.786	21.996	36.786	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	2.676	37.407	0.352	35.273	21.834	35.273	-1	-1	-1	-1
2023-01-06 13:36:57	1673001417	2.675	37.406	0.353	35.275	22.126	35.275	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	2.54	37.211	0.354	33.455	22.204	33.455	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	2.534	37.201	0.354	33.381	21.944	33.381	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	2.4	36.983	0.354	31.449	21.925	31.449	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	2.394	36.967	0.354	31.338	21.884	31.338	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	2.253	36.696	0.352	29.136	22.133	29.136	-1	-1	-1	-1
2023-01-06 14:07:01	1673003221	2.24	36.677	0.353	29.002	22.082	29.002	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	2.067	36.365	0.355	26.695	21.719	26.695	-1	-1	-1	-1
2023-01-06 14:17:00	1673003820	2.058	36.344	0.355	26.582	21.894	26.582	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	1.874	35.969	0.359	24.217	21.764	24.217	-1	-1	-1	-1
2023-01-06 14:26:59	1673004419	1.867	35.949	0.359	24.098	21.71	24.098	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	1.698	35.513	0.359	21.674	21.838	21.674	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	1.69	35.484	0.359	21.534	21.684	21.534	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	1.532	35.019	0.358	19.203	21.589	19.203	-1	-1	-1	-1
2023-01-06 14:47:01	1673005621	1.525	34.994	0.358	19.104	21.367	19.104	-1	-1	-1	-1
2023-01-06 14:56:30	1673006190	1.374	34.51	0.359	17.01	21.661	17.01	-1	-1	-1	-1
2023-01-06 14:57:02	1673006222	1.364	34.484	0.36	16.925	21.354	16.925	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	1.226	33.993	0.363	15.138	21.087	15.138	-1	-1	-1	-1
2023-01-06 15:07:02	1673006822	1.218	33.968	0.364	15.045	21.022	15.045	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	1.106	33.527	0.369	13.678	20.864	13.678	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	1.099	33.493	0.37	13.609	20.809	13.609	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	0.991	32.995	0.374	12.225	20.816	12.225	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	0.986	32.973	0.374	12.175	20.465	12.175	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	0.907	32.559	0.377	11.136	20.255	11.136	-1	-1	-1	-1
2023-01-06 15:37:04	1673008624	0.904	32.535	0.377	11.099	20.316	11.099	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	0.856	32.198	0.375	10.328	20.228	10.328	-1	-1	-1	-1
2023-01-06 15:47:05	1673009225	0.855	32.187	0.374	10.298	20.144	10.298	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	0.871	32.072	0.358	10.015	20.082	10.015	-1	-1	-1	-1
2023-01-06 15:57:06	1673009826	0.874	32.074	0.357	10.01	20.162	10.01	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	0.924	32.173	0.342	10.174	20.215	10.174	-1	-1	-1	-1
2023-01-06 16:07:05	1673010425	0.925	32.182	0.342	10.189	20.322	10.189	-1	-1	-1	-1
2023-01-06 16:16:34	1673010994	0.99	32.579	0.342	11.028	20.851	11.028	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	0.993	32.59	0.342	11.061	20.764	11.061	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	1.032	32.428	0.315	10.558	20.383	10.558	-1	-1	-1	-1
2023-01-06 16:27:09	1673011629	1.035	32.422	0.314	10.525	20.232	10.525	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	1.072	32.08	0.28	9.613	20.225	9.613	-1	-1	-1	-1
2023-01-06 16:37:10	1673012230	1.071	32.051	0.278	9.556	20.515	9.556	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	1.081	31.472	0.246	8.386	20.0	8.386	-1	-1	-1	-1
2023-01-06 16:47:08	1673012828	1.081	31.437	0.245	8.324	19.881	8.324	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	1.036	30.966	0.239	7.659	19.549	7.659	-1	-1	-1	-1
2023-01-06 16:57:09	1673013429	1.029	30.93	0.239	7.613	19.956	7.613	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	0.822	29.956	0.259	6.375	19.157	6.375	-1	-1	-1	-1
2023-01-06 17:07:09	1673014029	0.81	29.91	0.261	6.333	18.799	6.333	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	0.611	28.254	0.274	4.734	18.271	4.734	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	0.601	28.126	0.276	4.657	17.672	4.657	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.414	24.868	0.272	2.801	16.278	2.801	-1	-1	-1	-1
2023-01-06 17:27:11	1673015231	0.404	24.595	0.274	2.726	15.472	2.726	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.22	19.899	0.308	1.349	12.995	1.349	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.21	19.542	0.318	1.304	12.357	1.304	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.086	12.448	0.367	0.393	8.499	0.393	-1	-1	-1	-1
2023-01-06 17:47:11	1673016431	0.082	12.042	0.38	0.376	8.137	0.376	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.028	5.172	0.375	0.054	3.09	0.054	-1	-1	-1	-1
2023-01-06 17:57:12	1673017032	0.026	4.88	0.375	0.047	3.547	0.047	-1	-1	-1	-1
2023-01-06 18:06:41	1673017601	0.004	0.959	0.373	0.001	0.647	0.001	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.003	0.821	0.346	0.001	0.479	0.001	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:17:13	1673018233	0.0	0.067	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.028	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:27:15	1673018835	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:37:16	1673019436	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:47:16	1673020036	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:57:17	1673020637	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:07:17	1673021237	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:17:18	1673021838	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:26:45	1673022405	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:37:17	1673023037	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:47:19	1673023639	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.004	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:17:24	1673025444	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:27:21	1673026041	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:46:49	1673027209	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:36:52	1673030212	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:17:26	1673032646	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:37:29	1673033849	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:17:31	1673036251	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:37:31	1673037451	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:57:00	1673038620	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:27:35	1673040455	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:47:35	1673041655	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:17:37	1673043457	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:37:40	1673044660	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:47:39	1673045259	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:07:41	1673046461	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:17:40	1673047060	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:37:09	1673048229	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:47:42	1673048862	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:57:42	1673049462	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:27:43	1673051263	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:47:45	1673052465	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:17:46	1673054266	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:17:50	1673057870	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:47:51	1673059671	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:07:51	1673060871	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:17:53	1673061473	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.018	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:27:52	1673062072	0.0	0.018	0.0	0.0	0.004	0.0	-1	-1	-1	-1
