Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:40	1672985200	1.693	36.873	0.516	32.241	22.89	32.241	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	2.879	37.157	0.358	38.249	21.972	38.249	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	2.854	37.156	0.358	37.96	21.771	37.96	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	2.989	37.29	0.356	39.728	21.689	39.728	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	2.987	37.301	0.357	39.822	21.713	39.822	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	3.242	37.571	0.354	43.14	21.98	43.14	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	3.266	37.519	0.353	43.281	21.746	43.281	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	3.361	36.722	0.357	44.09	21.113	44.09	-1	-1	-1	-1
2023-01-06 09:46:43	1672987603	2.58	37.313	0.393	37.867	20.992	37.867	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	2.1	37.328	0.523	41.008	23.238	41.008	-1	-1	-1	-1
2023-01-06 09:56:43	1672988203	2.882	35.793	0.351	36.194	21.071	36.194	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	3.463	37.715	0.35	45.664	21.567	45.664	-1	-1	-1	-1
2023-01-06 10:06:44	1672988804	3.45	37.71	0.349	45.394	21.882	45.394	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	3.44	37.621	0.339	43.84	21.07	43.84	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	3.418	37.695	0.351	45.237	21.783	45.237	-1	-1	-1	-1
2023-01-06 10:26:12	1672989972	3.565	37.75	0.347	46.639	21.987	46.639	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	3.564	37.756	0.346	46.591	21.527	46.591	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.637	37.793	0.345	47.43	21.72	47.43	-1	-1	-1	-1
2023-01-06 10:36:48	1672990608	3.641	37.806	0.346	47.577	21.469	47.577	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.665	37.799	0.345	47.822	21.524	47.822	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.667	37.794	0.345	47.822	21.524	47.822	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.688	37.796	0.344	47.982	21.561	47.982	-1	-1	-1	-1
2023-01-06 10:56:46	1672991806	3.692	37.81	0.345	48.129	21.594	48.129	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	3.726	37.815	0.344	48.522	21.395	48.522	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	3.725	37.812	0.344	48.399	21.776	48.399	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	3.724	37.803	0.344	48.45	21.788	48.45	-1	-1	-1	-1
2023-01-06 11:16:48	1672993008	3.726	37.804	0.344	48.461	21.504	48.461	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	3.74	37.8	0.343	48.532	21.519	48.532	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	3.74	37.794	0.343	48.51	21.515	48.51	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	3.735	37.787	0.344	48.494	21.511	48.494	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	3.734	37.781	0.343	48.456	21.368	48.456	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	3.673	37.718	0.344	47.695	21.604	47.695	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	3.672	37.716	0.344	47.708	21.607	47.708	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	3.629	37.675	0.345	47.129	21.477	47.129	-1	-1	-1	-1
2023-01-06 11:56:49	1672995409	3.624	37.674	0.345	47.097	21.863	47.097	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	3.582	37.633	0.346	46.588	21.464	46.588	-1	-1	-1	-1
2023-01-06 12:06:51	1672996011	3.586	37.636	0.346	46.651	21.87	46.651	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	3.54	37.581	0.346	45.978	21.433	45.978	-1	-1	-1	-1
2023-01-06 12:16:52	1672996612	3.528	37.567	0.346	45.799	21.776	45.799	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	3.458	37.503	0.346	44.922	21.567	44.922	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	3.453	37.503	0.347	44.884	21.557	44.884	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	3.375	37.415	0.348	43.921	21.696	43.921	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	3.37	37.408	0.348	43.816	21.672	43.816	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	3.281	37.315	0.35	42.853	21.431	42.853	-1	-1	-1	-1
2023-01-06 12:46:54	1672998414	3.277	37.313	0.349	42.725	21.4	42.725	-1	-1	-1	-1
2023-01-06 12:56:22	1672998982	3.185	37.209	0.351	41.55	21.456	41.55	-1	-1	-1	-1
2023-01-06 12:56:54	1672999014	3.178	37.201	0.351	41.472	21.787	41.472	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	3.079	37.091	0.352	40.163	21.442	40.163	-1	-1	-1	-1
2023-01-06 13:06:55	1672999615	3.073	37.082	0.352	40.063	21.751	40.063	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	2.948	36.951	0.354	38.559	21.66	38.559	-1	-1	-1	-1
2023-01-06 13:16:56	1673000216	2.95	36.935	0.353	38.486	21.52	38.486	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	2.814	36.772	0.355	36.773	21.772	36.773	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	2.812	36.751	0.355	36.664	21.741	36.664	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	2.7	36.614	0.356	35.21	21.604	35.21	-1	-1	-1	-1
2023-01-06 13:36:56	1673001416	2.698	36.611	0.356	35.22	21.606	35.22	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	2.57	36.417	0.358	33.488	21.741	33.488	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	2.565	36.409	0.358	33.426	21.485	33.426	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	2.435	36.198	0.359	31.616	21.534	31.616	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	2.428	36.178	0.359	31.512	21.393	31.512	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	2.291	35.911	0.357	29.376	21.256	29.376	-1	-1	-1	-1
2023-01-06 14:07:00	1673003220	2.28	35.894	0.357	29.253	21.459	29.253	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	2.119	35.555	0.356	26.835	21.107	26.835	-1	-1	-1	-1
2023-01-06 14:16:59	1673003819	2.108	35.534	0.357	26.732	21.295	26.732	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	1.92	35.127	0.359	24.24	21.172	24.24	-1	-1	-1	-1
2023-01-06 14:26:59	1673004419	1.911	35.105	0.36	24.123	21.028	24.123	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	1.729	34.622	0.36	21.571	20.7	21.571	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	1.72	34.589	0.36	21.423	20.815	21.423	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	1.562	34.126	0.359	19.158	20.837	19.158	-1	-1	-1	-1
2023-01-06 14:47:02	1673005622	1.555	34.101	0.359	19.065	20.618	19.065	-1	-1	-1	-1
2023-01-06 14:56:30	1673006190	1.412	33.623	0.359	17.059	20.543	17.059	-1	-1	-1	-1
2023-01-06 14:57:01	1673006221	1.403	33.598	0.36	16.969	20.639	16.969	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	1.273	33.139	0.363	15.3	20.185	15.3	-1	-1	-1	-1
2023-01-06 15:07:02	1673006822	1.265	33.117	0.363	15.21	20.261	15.21	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	1.156	32.691	0.368	13.899	19.912	13.899	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	1.149	32.654	0.368	13.821	19.855	13.821	-1	-1	-1	-1
2023-01-06 15:26:31	1673007991	1.038	32.14	0.372	12.402	19.974	12.402	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	1.034	32.119	0.372	12.355	19.502	12.355	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	0.96	31.716	0.373	11.361	19.427	11.361	-1	-1	-1	-1
2023-01-06 15:37:05	1673008625	0.957	31.692	0.373	11.32	19.497	11.32	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	0.912	31.337	0.368	10.513	19.457	10.513	-1	-1	-1	-1
2023-01-06 15:47:05	1673009225	0.91	31.326	0.368	10.479	19.424	10.479	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	0.93	31.261	0.355	10.311	19.364	10.311	-1	-1	-1	-1
2023-01-06 15:57:05	1673009825	0.933	31.269	0.354	10.312	19.366	10.312	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	0.978	31.444	0.348	10.704	19.728	10.704	-1	-1	-1	-1
2023-01-06 16:07:06	1673010426	0.979	31.452	0.348	10.714	19.684	10.714	-1	-1	-1	-1
2023-01-06 16:16:35	1673010995	1.035	31.762	0.347	11.41	19.595	11.41	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	1.038	31.771	0.347	11.431	19.611	11.431	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	1.072	31.525	0.316	10.668	19.369	10.668	-1	-1	-1	-1
2023-01-06 16:27:09	1673011629	1.075	31.522	0.314	10.633	19.436	10.633	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	1.109	31.192	0.283	9.803	19.29	9.803	-1	-1	-1	-1
2023-01-06 16:37:09	1673012229	1.109	31.168	0.282	9.743	19.319	9.743	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	1.142	30.61	0.247	8.646	19.421	8.646	-1	-1	-1	-1
2023-01-06 16:47:09	1673012829	1.143	30.575	0.246	8.595	18.891	8.595	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	1.08	30.016	0.24	7.783	19.091	7.783	-1	-1	-1	-1
2023-01-06 16:57:10	1673013430	1.07	29.983	0.241	7.739	18.876	7.739	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	0.828	28.931	0.268	6.41	18.137	6.41	-1	-1	-1	-1
2023-01-06 17:07:09	1673014029	0.816	28.862	0.27	6.349	17.84	6.349	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	0.621	27.129	0.276	4.653	16.81	4.653	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	0.611	26.988	0.277	4.568	16.537	4.568	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.426	24.147	0.284	2.928	15.314	2.928	-1	-1	-1	-1
2023-01-06 17:27:10	1673015230	0.417	23.92	0.287	2.859	14.868	2.859	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.232	19.288	0.311	1.393	12.654	1.393	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.221	18.944	0.322	1.349	12.132	1.349	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.092	12.168	0.364	0.406	8.442	0.406	-1	-1	-1	-1
2023-01-06 17:47:11	1673016431	0.087	11.78	0.38	0.39	7.738	0.39	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.03	5.208	0.375	0.058	3.981	0.058	-1	-1	-1	-1
2023-01-06 17:57:12	1673017032	0.028	4.935	0.395	0.055	3.753	0.055	-1	-1	-1	-1
2023-01-06 18:06:40	1673017600	0.006	1.207	0.377	0.003	0.85	0.003	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.005	1.07	0.367	0.002	0.702	0.002	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.027	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-06 18:17:14	1673018234	0.0	0.057	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.024	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:37:16	1673019436	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:47:16	1673020036	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:57:16	1673020636	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:07:17	1673021237	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:17:17	1673021837	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:26:46	1673022406	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:47:19	1673023639	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:17:24	1673025444	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:27:21	1673026041	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:50	1673027210	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:36:51	1673030211	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:17:26	1673032646	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:37:29	1673033849	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:17:31	1673036251	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:57:01	1673038621	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:27:35	1673040455	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:47:35	1673041655	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:37	1673043457	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:40	1673044660	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:40	1673045260	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:41	1673046461	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:40	1673047060	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:09	1673048229	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:42	1673048862	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:42	1673049462	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:43	1673051263	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:45	1673052465	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:46	1673054266	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:49	1673057869	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:51	1673059671	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:52	1673060872	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:53	1673061473	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 06:27:53	1673062073	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
