Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 11:06:14	1672992374	4.172	37.5	0.328	51.31	20.936	51.31	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	4.181	37.498	0.328	51.367	20.808	51.367	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	4.338	37.61	0.325	53.097	21.155	53.097	-1	-1	-1	-1
2023-01-06 11:16:47	1672993007	4.347	37.617	0.325	53.158	20.869	53.158	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	4.512	37.719	0.323	55.013	20.924	55.013	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	4.521	37.725	0.323	55.037	20.929	55.037	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	4.669	37.832	0.322	56.81	20.954	56.81	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	4.679	37.823	0.321	56.73	20.793	56.73	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	4.765	37.88	0.319	57.579	20.947	57.579	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	4.771	37.872	0.319	57.7	20.969	57.7	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	4.877	37.948	0.318	58.896	20.874	58.896	-1	-1	-1	-1
2023-01-06 11:56:49	1672995409	4.879	37.944	0.318	58.951	20.884	58.951	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	4.984	38.02	0.317	60.097	20.769	60.097	-1	-1	-1	-1
2023-01-06 12:06:51	1672996011	4.997	38.023	0.317	60.31	20.806	60.31	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	5.107	38.074	0.315	61.289	20.654	61.289	-1	-1	-1	-1
2023-01-06 12:16:51	1672996611	5.104	38.054	0.316	61.317	20.658	61.317	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	5.2	38.125	0.314	62.274	20.497	62.274	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	5.2	38.126	0.314	62.22	20.488	62.22	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	5.282	38.147	0.313	63.109	20.634	63.109	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	5.285	38.151	0.313	63.059	20.625	63.059	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	5.34	38.195	0.312	63.696	20.729	63.696	-1	-1	-1	-1
2023-01-06 12:46:54	1672998414	5.346	38.196	0.312	63.7	20.577	63.7	-1	-1	-1	-1
2023-01-06 12:56:22	1672998982	5.406	38.23	0.311	64.376	20.685	64.376	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	5.408	38.213	0.312	64.424	20.693	64.424	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	5.447	38.261	0.311	64.742	20.744	64.742	-1	-1	-1	-1
2023-01-06 13:06:56	1672999616	5.445	38.262	0.311	64.764	20.747	64.764	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	5.454	38.235	0.312	65.083	20.798	65.083	-1	-1	-1	-1
2023-01-06 13:16:55	1673000215	5.495	38.262	0.31	65.155	20.654	65.155	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	5.486	38.267	0.311	65.223	20.665	65.223	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	5.497	38.27	0.311	65.366	20.532	65.366	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	5.548	38.322	0.31	65.943	20.622	65.943	-1	-1	-1	-1
2023-01-06 13:36:57	1673001417	5.564	38.307	0.311	66.275	20.674	66.275	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	5.58	38.322	0.31	66.194	20.661	66.194	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	5.582	38.327	0.309	66.161	20.656	66.161	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	5.59	38.337	0.31	66.33	20.683	66.33	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	5.594	38.345	0.309	66.291	20.676	66.291	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	5.578	38.318	0.308	65.907	20.616	65.907	-1	-1	-1	-1
2023-01-06 14:07:00	1673003220	5.572	38.329	0.308	65.878	20.612	65.878	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	5.565	38.336	0.308	65.68	20.581	65.68	-1	-1	-1	-1
2023-01-06 14:17:00	1673003820	5.562	38.33	0.308	65.673	20.58	65.673	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	5.504	38.289	0.309	65.104	21.061	65.104	-1	-1	-1	-1
2023-01-06 14:27:00	1673004420	5.508	38.29	0.309	65.085	20.902	65.085	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	5.405	38.236	0.309	63.816	20.698	63.816	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	5.396	38.244	0.309	63.707	20.526	63.707	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	5.276	38.189	0.312	62.766	20.927	62.766	-1	-1	-1	-1
2023-01-06 14:47:02	1673005622	5.278	38.179	0.312	62.808	20.78	62.808	-1	-1	-1	-1
2023-01-06 14:56:29	1673006189	5.151	38.131	0.313	61.507	21.101	61.507	-1	-1	-1	-1
2023-01-06 14:57:02	1673006222	5.133	38.123	0.314	61.375	20.927	61.375	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	4.95	38.033	0.316	59.5	20.455	59.5	-1	-1	-1	-1
2023-01-06 15:07:03	1673006823	4.926	38.011	0.317	59.336	20.949	59.336	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	4.735	37.911	0.32	57.422	21.107	57.422	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	4.727	37.899	0.32	57.297	20.772	57.297	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	4.524	37.785	0.323	55.226	20.88	55.226	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	4.524	37.793	0.323	55.261	20.887	55.261	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	4.365	37.681	0.325	53.487	21.018	53.487	-1	-1	-1	-1
2023-01-06 15:37:05	1673008625	4.362	37.689	0.325	53.466	21.014	53.466	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	4.151	37.538	0.328	51.076	20.986	51.076	-1	-1	-1	-1
2023-01-06 15:47:06	1673009226	4.136	37.534	0.328	50.912	20.953	50.912	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	3.984	37.419	0.331	49.265	21.041	49.265	-1	-1	-1	-1
2023-01-06 15:57:06	1673009826	3.974	37.417	0.331	49.258	20.903	49.258	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	3.76	37.234	0.334	46.72	20.769	46.72	-1	-1	-1	-1
2023-01-06 16:07:06	1673010426	3.74	37.213	0.334	46.47	21.118	46.47	-1	-1	-1	-1
2023-01-06 16:16:34	1673010994	3.532	37.03	0.337	44.028	20.941	44.028	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	3.519	37.013	0.336	43.801	20.759	43.801	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	3.244	36.705	0.335	39.949	20.673	39.949	-1	-1	-1	-1
2023-01-06 16:27:09	1673011629	3.219	36.665	0.333	39.244	20.837	39.244	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	2.962	35.647	0.263	27.743	15.907	27.743	-1	-1	-1	-1
2023-01-06 16:37:09	1673012229	2.943	35.581	0.263	27.499	15.347	27.499	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	2.661	34.334	0.272	24.878	15.307	24.878	-1	-1	-1	-1
2023-01-06 16:47:09	1673012829	2.64	34.277	0.273	24.707	15.254	24.707	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	2.264	33.203	0.205	15.439	15.135	15.439	-1	-1	-1	-1
2023-01-06 16:57:09	1673013429	2.247	33.125	0.2	14.852	14.484	14.852	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	1.894	31.278	0.188	11.114	10.301	11.114	-1	-1	-1	-1
2023-01-06 17:07:10	1673014030	1.874	31.139	0.188	10.97	10.098	10.97	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	1.39	29.082	0.162	6.571	18.051	6.571	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	1.365	28.934	0.163	6.452	17.74	6.452	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.958	25.75	0.161	3.959	16.557	3.959	-1	-1	-1	-1
2023-01-06 17:27:11	1673015231	0.936	25.581	0.163	3.89	15.712	3.89	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.272	20.623	0.327	1.833	12.943	1.833	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.257	20.251	0.338	1.763	12.217	1.763	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.122	13.705	0.345	0.576	8.839	0.576	-1	-1	-1	-1
2023-01-06 17:47:12	1673016432	0.116	13.288	0.356	0.549	8.422	0.549	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.039	6.048	0.355	0.083	3.89	0.083	-1	-1	-1	-1
2023-01-06 17:57:13	1673017033	0.036	5.768	0.368	0.077	3.684	0.077	-1	-1	-1	-1
2023-01-06 18:06:40	1673017600	0.01	1.863	0.349	0.006	1.098	0.006	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.009	1.697	0.345	0.005	0.962	0.005	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.172	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-06 18:17:14	1673018234	0.0	0.141	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.029	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.025	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:37:15	1673019435	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:47:17	1673020037	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:57:16	1673020636	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:07:16	1673021236	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:17:18	1673021838	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:26:46	1673022406	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:47:19	1673023639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:17:24	1673025444	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:27:20	1673026040	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:50	1673027210	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:36:51	1673030211	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:57:26	1673031446	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:17:26	1673032646	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:27:28	1673033248	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:37:28	1673033848	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:17:31	1673036251	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:00	1673038620	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:34	1673040454	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:36	1673041656	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:37	1673043457	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:40	1673044660	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:39	1673045259	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:42	1673046462	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:41	1673047061	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:08	1673048228	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:42	1673048862	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:43	1673049463	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:44	1673051264	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:45	1673052465	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:47	1673054267	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:49	1673057869	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:51	1673059671	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:51	1673060871	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:53	1673061473	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:53	1673062073	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:37:21	1673062641	0.0	0.037	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:37:53	1673062673	0.0	0.041	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:47:22	1673063242	0.001	0.47	0.25	0.0	0.235	0.0	-1	-1	-1	-1
2023-01-07 06:47:54	1673063274	0.001	0.532	0.275	0.0	0.38	0.0	-1	-1	-1	-1
2023-01-07 06:57:22	1673063842	0.014	2.983	0.391	0.017	2.525	0.017	-1	-1	-1	-1
2023-01-07 06:57:54	1673063874	0.016	3.202	0.378	0.019	2.753	0.019	-1	-1	-1	-1
2023-01-07 07:07:23	1673064443	0.048	7.821	0.366	0.136	5.4	0.136	-1	-1	-1	-1
2023-01-07 07:07:55	1673064475	0.05	8.139	0.383	0.157	6.083	0.157	-1	-1	-1	-1
2023-01-07 07:17:23	1673065043	0.12	14.551	0.361	0.63	9.827	0.63	-1	-1	-1	-1
2023-01-07 07:17:56	1673065076	0.125	14.904	0.37	0.688	10.426	0.688	-1	-1	-1	-1
2023-01-07 07:27:23	1673065643	0.223	19.914	0.357	1.584	12.661	1.584	-1	-1	-1	-1
2023-01-07 07:27:56	1673065676	0.229	20.141	0.361	1.665	13.31	1.665	-1	-1	-1	-1
2023-01-07 07:37:23	1673066243	0.324	23.055	0.355	2.647	14.623	2.647	-1	-1	-1	-1
2023-01-07 07:37:56	1673066276	0.328	23.18	0.358	2.722	15.036	2.722	-1	-1	-1	-1
2023-01-07 07:47:24	1673066844	0.403	24.886	0.358	3.584	15.817	3.584	-1	-1	-1	-1
2023-01-07 07:47:57	1673066877	0.407	24.969	0.359	3.647	15.893	3.647	-1	-1	-1	-1
2023-01-07 07:57:25	1673067445	0.468	26.175	0.364	4.461	16.347	4.461	-1	-1	-1	-1
2023-01-07 07:57:58	1673067478	0.471	26.236	0.365	4.512	16.487	4.512	-1	-1	-1	-1
2023-01-07 08:07:25	1673068045	0.509	26.921	0.369	5.059	16.983	5.059	-1	-1	-1	-1
2023-01-07 08:07:58	1673068078	0.511	26.96	0.37	5.105	16.982	5.105	-1	-1	-1	-1
2023-01-07 08:17:26	1673068646	0.57	27.789	0.371	5.878	17.37	5.878	-1	-1	-1	-1
2023-01-07 08:17:59	1673068679	0.574	27.85	0.372	5.949	17.472	5.949	-1	-1	-1	-1
2023-01-07 08:27:26	1673069246	0.656	28.8	0.372	7.038	18.079	7.038	-1	-1	-1	-1
