Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:39	1672985199	1.644	36.192	0.49	29.175	22.804	29.175	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	2.764	36.496	0.345	34.764	21.442	34.764	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	2.739	36.497	0.345	34.503	20.977	34.503	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	2.869	36.65	0.343	36.05	21.196	36.05	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	2.866	36.662	0.345	36.211	21.243	36.211	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	3.099	36.927	0.34	38.912	21.231	38.912	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	3.117	36.874	0.339	38.989	20.997	38.989	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	3.208	36.033	0.344	39.822	20.96	39.822	-1	-1	-1	-1
2023-01-06 09:46:42	1672987602	2.49	36.672	0.374	34.183	20.727	34.183	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	2.057	36.662	0.491	37.066	22.862	37.066	-1	-1	-1	-1
2023-01-06 09:56:43	1672988203	2.726	35.131	0.347	33.189	20.905	33.189	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	3.306	37.081	0.336	41.186	20.837	41.186	-1	-1	-1	-1
2023-01-06 10:06:44	1672988804	3.296	37.087	0.335	40.957	21.604	40.957	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	3.281	36.999	0.327	39.67	20.671	39.67	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	3.261	37.082	0.338	40.856	21.329	40.856	-1	-1	-1	-1
2023-01-06 10:26:11	1672989971	3.404	37.142	0.333	42.076	21.039	42.076	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	3.4	37.151	0.333	42.045	20.763	42.045	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.466	37.198	0.332	42.76	20.939	42.76	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	3.473	37.212	0.331	42.785	20.819	42.785	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.489	37.195	0.331	43.003	20.873	43.003	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.491	37.202	0.331	42.969	20.864	42.969	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.511	37.225	0.331	43.227	20.926	43.227	-1	-1	-1	-1
2023-01-06 10:56:46	1672991806	3.513	37.234	0.331	43.268	20.81	43.268	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	3.549	37.239	0.33	43.606	20.892	43.606	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	3.553	37.23	0.329	43.57	20.883	43.57	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	3.559	37.231	0.33	43.679	20.909	43.679	-1	-1	-1	-1
2023-01-06 11:16:48	1672993008	3.56	37.239	0.33	43.684	20.783	43.684	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	3.573	37.237	0.329	43.807	20.813	43.807	-1	-1	-1	-1
2023-01-06 11:26:47	1672993607	3.572	37.235	0.329	43.785	21.186	43.785	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	3.575	37.243	0.329	43.811	20.92	43.811	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	3.574	37.233	0.329	43.782	20.641	43.782	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	3.526	37.187	0.329	43.165	20.875	43.165	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	3.524	37.176	0.33	43.175	20.75	43.175	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	3.488	37.15	0.329	42.676	21.004	42.676	-1	-1	-1	-1
2023-01-06 11:56:50	1672995410	3.481	37.139	0.33	42.697	21.009	42.697	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	3.444	37.113	0.33	42.227	20.893	42.227	-1	-1	-1	-1
2023-01-06 12:06:51	1672996011	3.446	37.112	0.331	42.295	20.91	42.295	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	3.409	37.062	0.33	41.731	21.132	41.731	-1	-1	-1	-1
2023-01-06 12:16:51	1672996611	3.402	37.037	0.33	41.62	20.98	41.62	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	3.344	36.989	0.331	40.946	20.686	40.946	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	3.34	36.985	0.331	40.905	20.676	40.905	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	3.274	36.895	0.332	40.129	20.829	40.129	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	3.273	36.894	0.332	40.057	20.811	40.057	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	3.192	36.816	0.333	39.164	20.921	39.164	-1	-1	-1	-1
2023-01-06 12:46:54	1672998414	3.188	36.809	0.333	39.054	20.634	39.054	-1	-1	-1	-1
2023-01-06 12:56:23	1672998983	3.104	36.708	0.334	38.098	20.719	38.098	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	3.097	36.694	0.334	38.009	21.026	38.009	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	3.006	36.603	0.335	36.887	21.035	36.887	-1	-1	-1	-1
2023-01-06 13:06:55	1672999615	3.0	36.596	0.335	36.82	21.016	36.82	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	2.88	36.428	0.338	35.471	20.939	35.471	-1	-1	-1	-1
2023-01-06 13:16:55	1673000215	2.885	36.428	0.337	35.404	20.918	35.404	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	2.755	36.266	0.339	33.882	20.762	33.882	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	2.752	36.246	0.339	33.778	21.026	33.778	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	2.643	36.11	0.34	32.491	20.905	32.491	-1	-1	-1	-1
2023-01-06 13:36:57	1673001417	2.644	36.095	0.341	32.503	20.91	32.503	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	2.52	35.912	0.342	30.91	20.667	30.91	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	2.514	35.908	0.342	30.832	20.64	30.832	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	2.379	35.68	0.343	29.077	20.638	29.077	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	2.371	35.668	0.343	28.981	20.857	28.981	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	2.235	35.387	0.342	27.05	20.72	27.05	-1	-1	-1	-1
2023-01-06 14:07:00	1673003220	2.223	35.379	0.342	26.94	20.677	26.94	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	2.062	35.07	0.344	24.879	20.807	24.879	-1	-1	-1	-1
2023-01-06 14:17:00	1673003820	2.053	35.048	0.344	24.779	20.673	24.779	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	1.866	34.639	0.349	22.562	20.58	22.562	-1	-1	-1	-1
2023-01-06 14:26:59	1673004419	1.861	34.623	0.349	22.457	20.533	22.457	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	1.691	34.172	0.351	20.257	20.279	20.257	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	1.682	34.146	0.35	20.101	20.382	20.101	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	1.524	33.615	0.35	17.908	20.338	17.908	-1	-1	-1	-1
2023-01-06 14:47:02	1673005622	1.517	33.581	0.35	17.818	20.124	17.818	-1	-1	-1	-1
2023-01-06 14:56:29	1673006189	1.362	33.071	0.351	15.824	19.962	15.824	-1	-1	-1	-1
2023-01-06 14:57:02	1673006222	1.353	33.038	0.352	15.733	19.75	15.733	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	1.208	32.481	0.355	13.92	19.909	13.92	-1	-1	-1	-1
2023-01-06 15:07:02	1673006822	1.199	32.444	0.355	13.83	19.78	13.83	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	1.082	31.927	0.36	12.457	19.271	12.457	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	1.076	31.889	0.361	12.374	19.478	12.374	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	0.965	31.314	0.365	11.02	19.099	11.02	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	0.961	31.289	0.365	10.965	18.997	10.965	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	0.888	30.86	0.367	10.061	18.859	10.061	-1	-1	-1	-1
2023-01-06 15:37:04	1673008624	0.885	30.845	0.368	10.033	18.778	10.033	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	0.846	30.552	0.366	9.458	18.626	9.458	-1	-1	-1	-1
2023-01-06 15:47:06	1673009226	0.845	30.55	0.366	9.441	18.821	9.441	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	0.847	30.425	0.357	9.192	18.66	9.192	-1	-1	-1	-1
2023-01-06 15:57:06	1673009826	0.848	30.425	0.356	9.175	18.461	9.175	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	0.875	30.467	0.347	9.25	18.752	9.25	-1	-1	-1	-1
2023-01-06 16:07:06	1673010426	0.876	30.47	0.347	9.254	18.571	9.254	-1	-1	-1	-1
2023-01-06 16:16:35	1673010995	0.931	30.834	0.346	9.925	18.851	9.925	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	0.935	30.852	0.345	9.957	18.977	9.957	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	0.976	30.848	0.325	9.798	18.824	9.798	-1	-1	-1	-1
2023-01-06 16:27:10	1673011630	0.978	30.842	0.324	9.768	18.886	9.768	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	1.024	30.584	0.292	9.16	18.887	9.16	-1	-1	-1	-1
2023-01-06 16:37:10	1673012230	1.024	30.564	0.291	9.115	18.731	9.115	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	1.035	30.011	0.262	8.122	18.506	8.122	-1	-1	-1	-1
2023-01-06 16:47:09	1673012829	1.035	29.981	0.26	8.067	18.52	8.067	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	1.014	29.447	0.247	7.385	18.222	7.385	-1	-1	-1	-1
2023-01-06 16:57:10	1673013430	1.008	29.421	0.248	7.366	18.268	7.366	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	0.796	28.43	0.27	6.121	17.588	6.121	-1	-1	-1	-1
2023-01-06 17:07:09	1673014029	0.784	28.379	0.273	6.081	17.445	6.081	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	0.594	26.674	0.286	4.534	16.585	4.534	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	0.584	26.526	0.286	4.438	16.234	4.438	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.406	23.136	0.277	2.601	14.392	2.601	-1	-1	-1	-1
2023-01-06 17:27:11	1673015231	0.397	22.857	0.278	2.523	13.84	2.523	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.21	18.069	0.316	1.195	11.623	1.195	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.199	17.727	0.326	1.152	11.129	1.152	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.085	11.283	0.363	0.35	7.811	0.35	-1	-1	-1	-1
2023-01-06 17:47:12	1673016432	0.082	10.914	0.376	0.335	7.276	0.335	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.028	4.744	0.366	0.048	3.67	0.048	-1	-1	-1	-1
2023-01-06 17:57:12	1673017032	0.026	4.49	0.391	0.046	3.223	0.046	-1	-1	-1	-1
2023-01-06 18:06:41	1673017601	0.005	1.018	0.335	0.002	0.658	0.002	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.004	0.892	0.353	0.001	0.562	0.001	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.203	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:17:13	1673018233	0.0	0.18	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.02	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.018	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:37:15	1673019435	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:47:17	1673020037	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:57:17	1673020637	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:07:16	1673021236	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:17:17	1673021837	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:26:46	1673022406	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:47:19	1673023639	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:17:25	1673025445	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:27:20	1673026040	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:49	1673027209	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:36:52	1673030212	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:47:25	1673030845	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:17:26	1673032646	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:37:29	1673033849	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:17:30	1673036250	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:01	1673038621	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:35	1673040455	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:36	1673041656	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:37	1673043457	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:37:41	1673044661	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:47:39	1673045259	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:57:39	1673045859	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:41	1673046461	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:41	1673047061	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:09	1673048229	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:42	1673048862	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:43	1673049463	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:43	1673051263	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:46	1673052466	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:47	1673054267	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:49	1673057869	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:51	1673059671	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:52	1673060872	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:53	1673061473	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:53	1673062073	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
