Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:40	1672985200	0.955	35.932	0.491	16.859	24.483	16.859	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	1.497	36.477	0.386	21.061	22.651	21.061	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	1.494	36.502	0.386	21.06	22.57	21.06	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	1.743	37.082	0.382	24.659	22.754	24.659	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	1.754	37.12	0.383	24.941	22.792	24.941	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	2.053	37.655	0.376	29.061	22.816	29.061	-1	-1	-1	-1
2023-01-06 09:36:43	1672987003	2.07	37.613	0.375	29.24	22.67	29.24	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	2.245	37.057	0.378	31.468	22.587	31.468	-1	-1	-1	-1
2023-01-06 09:46:43	1672987603	1.734	37.615	0.419	27.3	22.009	27.3	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	1.518	37.861	0.542	31.168	22.99	31.168	-1	-1	-1	-1
2023-01-06 09:56:44	1672988204	2.074	36.423	0.363	27.422	20.904	27.422	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	2.622	38.398	0.362	36.461	22.521	36.461	-1	-1	-1	-1
2023-01-06 10:06:43	1672988803	2.624	38.409	0.362	36.443	22.807	36.443	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	2.774	38.498	0.35	37.389	22.704	37.389	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	2.768	38.578	0.361	38.515	22.923	38.515	-1	-1	-1	-1
2023-01-06 10:26:12	1672989972	3.011	38.754	0.354	41.339	22.417	41.339	-1	-1	-1	-1
2023-01-06 10:26:45	1672990005	3.017	38.767	0.354	41.415	22.314	41.415	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.233	38.927	0.349	43.99	22.56	43.99	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	3.244	38.942	0.35	44.171	22.48	44.171	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.411	39.049	0.347	46.159	22.339	46.159	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.421	39.045	0.346	46.161	22.34	46.161	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.588	39.153	0.343	48.137	22.358	48.137	-1	-1	-1	-1
2023-01-06 10:56:46	1672991806	3.602	39.164	0.342	48.227	22.245	48.227	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	3.785	39.245	0.338	50.155	21.796	50.155	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	3.789	39.251	0.337	50.065	22.191	50.065	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	3.946	39.331	0.334	51.827	21.904	51.827	-1	-1	-1	-1
2023-01-06 11:16:47	1672993007	3.957	39.34	0.334	52.057	21.814	52.057	-1	-1	-1	-1
2023-01-06 11:26:16	1672993576	4.117	39.415	0.332	53.826	21.878	53.826	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	4.128	39.417	0.331	53.908	21.752	53.908	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	4.284	39.483	0.328	55.546	21.776	55.546	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	4.294	39.48	0.328	55.575	21.474	55.575	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	4.384	39.509	0.326	56.461	21.644	56.461	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	4.393	39.512	0.326	56.543	21.659	56.543	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	4.5	39.556	0.323	57.558	21.542	57.558	-1	-1	-1	-1
2023-01-06 11:56:49	1672995409	4.5	39.566	0.324	57.632	21.556	57.632	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	4.613	39.604	0.322	58.767	21.619	58.767	-1	-1	-1	-1
2023-01-06 12:06:51	1672996011	4.63	39.623	0.321	58.948	21.503	58.948	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	4.737	39.659	0.318	59.734	21.329	59.734	-1	-1	-1	-1
2023-01-06 12:16:52	1672996612	4.729	39.649	0.319	59.814	21.343	59.814	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	4.82	39.681	0.317	60.692	21.347	60.692	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	4.823	39.682	0.317	60.76	21.359	60.76	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	4.898	39.703	0.317	61.623	21.511	61.623	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	4.9	39.696	0.316	61.557	21.5	61.557	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	4.963	39.719	0.316	62.213	21.461	62.213	-1	-1	-1	-1
2023-01-06 12:46:54	1672998414	4.968	39.715	0.315	62.122	21.293	62.122	-1	-1	-1	-1
2023-01-06 12:56:22	1672998982	5.03	39.741	0.314	62.691	21.394	62.691	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	5.031	39.741	0.314	62.841	21.419	62.841	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	5.075	39.759	0.314	63.274	21.338	63.274	-1	-1	-1	-1
2023-01-06 13:06:55	1672999615	5.079	39.765	0.314	63.321	21.346	63.321	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	5.09	39.777	0.313	63.393	21.358	63.393	-1	-1	-1	-1
2023-01-06 13:16:56	1673000216	5.108	39.777	0.313	63.493	21.221	63.493	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	5.116	39.776	0.312	63.588	21.237	63.588	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	5.124	39.779	0.312	63.635	21.245	63.635	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	5.18	39.807	0.311	64.222	21.342	64.222	-1	-1	-1	-1
2023-01-06 13:36:57	1673001417	5.192	39.822	0.312	64.453	21.381	64.453	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	5.202	39.811	0.311	64.405	21.373	64.405	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	5.208	39.813	0.311	64.438	21.05	64.438	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	5.215	39.81	0.31	64.397	21.593	64.397	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	5.217	39.808	0.31	64.45	21.274	64.45	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	5.184	39.801	0.31	63.928	21.187	63.928	-1	-1	-1	-1
2023-01-06 14:07:00	1673003220	5.176	39.8	0.31	63.925	21.186	63.925	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	5.154	39.79	0.309	63.465	21.11	63.465	-1	-1	-1	-1
2023-01-06 14:17:00	1673003820	5.15	39.788	0.31	63.468	21.111	63.468	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	5.074	39.76	0.31	62.558	21.491	62.558	-1	-1	-1	-1
2023-01-06 14:27:00	1673004420	5.076	39.76	0.31	62.558	21.343	62.558	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	4.974	39.716	0.31	61.315	21.125	61.315	-1	-1	-1	-1
2023-01-06 14:37:01	1673005021	4.963	39.714	0.311	61.278	21.64	61.278	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	4.871	39.681	0.312	60.374	21.481	60.374	-1	-1	-1	-1
2023-01-06 14:47:01	1673005621	4.871	39.682	0.312	60.381	21.481	60.381	-1	-1	-1	-1
2023-01-06 14:56:30	1673006190	4.729	39.608	0.314	58.877	21.211	58.877	-1	-1	-1	-1
2023-01-06 14:57:02	1673006222	4.716	39.608	0.315	58.825	21.202	58.825	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	4.539	39.535	0.318	57.116	21.383	57.116	-1	-1	-1	-1
2023-01-06 15:07:03	1673006823	4.514	39.525	0.319	56.884	21.34	56.884	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	4.353	39.447	0.321	55.142	21.482	55.142	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	4.34	39.439	0.322	55.084	21.471	55.084	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	4.139	39.331	0.325	52.926	21.498	52.926	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	4.138	39.331	0.325	52.926	21.498	52.926	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	3.982	39.234	0.328	51.187	21.578	51.187	-1	-1	-1	-1
2023-01-06 15:37:05	1673008625	3.978	39.231	0.328	51.171	21.574	51.171	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	3.772	39.098	0.331	48.883	21.503	48.883	-1	-1	-1	-1
2023-01-06 15:47:05	1673009225	3.762	39.091	0.331	48.722	21.876	48.722	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	3.606	38.981	0.334	47.007	21.881	47.007	-1	-1	-1	-1
2023-01-06 15:57:05	1673009825	3.597	38.976	0.334	46.87	21.849	46.87	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	3.396	38.805	0.338	44.487	21.664	44.487	-1	-1	-1	-1
2023-01-06 16:07:06	1673010426	3.375	38.788	0.338	44.245	21.971	44.245	-1	-1	-1	-1
2023-01-06 16:16:34	1673010994	3.178	38.615	0.341	41.864	21.726	41.864	-1	-1	-1	-1
2023-01-06 16:17:08	1673011028	3.165	38.599	0.341	41.68	22.025	41.68	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	2.898	38.284	0.333	36.932	22.05	36.932	-1	-1	-1	-1
2023-01-06 16:27:10	1673011630	2.879	38.249	0.328	36.131	21.416	36.131	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	2.626	37.367	0.263	25.813	16.802	25.813	-1	-1	-1	-1
2023-01-06 16:37:09	1673012229	2.61	37.311	0.263	25.635	16.647	25.635	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	2.338	36.086	0.273	23.022	16.039	23.022	-1	-1	-1	-1
2023-01-06 16:47:08	1673012828	2.32	36.019	0.274	22.863	16.239	22.863	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	2.0	34.853	0.21	14.617	15.739	14.617	-1	-1	-1	-1
2023-01-06 16:57:10	1673013430	1.983	34.76	0.206	14.173	15.256	14.173	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	1.627	33.188	0.201	10.844	11.055	10.844	-1	-1	-1	-1
2023-01-06 17:07:10	1673014030	1.609	33.065	0.201	10.705	10.849	10.705	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	1.218	31.235	0.167	6.365	20.513	6.365	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	1.2	31.102	0.168	6.273	19.966	6.273	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.844	28.125	0.168	3.987	18.266	3.987	-1	-1	-1	-1
2023-01-06 17:27:11	1673015231	0.823	27.964	0.17	3.915	17.934	3.915	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.271	23.045	0.302	1.889	15.013	1.889	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.257	22.676	0.312	1.82	14.54	1.82	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.107	15.409	0.369	0.606	11.137	0.606	-1	-1	-1	-1
2023-01-06 17:47:12	1673016432	0.102	14.945	0.384	0.583	10.553	0.583	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.035	6.89	0.394	0.096	5.141	0.096	-1	-1	-1	-1
2023-01-06 17:57:12	1673017032	0.033	6.576	0.413	0.091	4.947	0.091	-1	-1	-1	-1
2023-01-06 18:06:41	1673017601	0.01	2.182	0.412	0.009	1.505	0.009	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.009	2.001	0.385	0.007	1.305	0.007	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.001	0.35	0.092	0.0	0.07	0.0	-1	-1	-1	-1
2023-01-06 18:17:13	1673018233	0.001	0.312	0.122	0.0	0.061	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.045	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.04	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:37:16	1673019436	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:47:16	1673020036	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:57:16	1673020636	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:07:16	1673021236	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:17:17	1673021837	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:26:45	1673022405	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:47:18	1673023638	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:06:48	1673024808	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:17:25	1673025445	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:27:21	1673026041	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:46:50	1673027210	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:56:50	1673027810	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:36:52	1673030212	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.014	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:17:27	1673032647	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:37:28	1673033848	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:47:29	1673034449	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:17:30	1673036250	0.0	0.017	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.018	0.943	0.0	0.017	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.018	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.018	0.528	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.018	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:57:01	1673038621	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:07:34	1673039254	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:27:35	1673040455	0.0	0.018	0.943	0.0	0.017	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:47:36	1673041656	0.0	0.019	0.667	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:17:38	1673043458	0.0	0.019	0.78	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.019	0.387	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:37:40	1673044660	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.019	0.554	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-07 01:47:40	1673045260	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.019	0.554	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:07:42	1673046462	0.0	0.019	0.5	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:17:41	1673047061	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.019	0.274	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-07 02:37:09	1673048229	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:47:42	1673048862	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 02:57:42	1673049462	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.019	0.333	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:17:42	1673050662	0.0	0.019	0.22	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:27:44	1673051264	0.0	0.019	0.613	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.018	0.761	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:47:46	1673052466	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 03:57:45	1673053065	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.018	0.29	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:17:47	1673054267	0.0	0.018	0.29	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.018	0.528	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.018	0.233	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:37:16	1673055436	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.017	0.687	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.017	0.247	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 04:57:48	1673056668	0.0	0.017	0.5	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:17:50	1673057870	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.016	0.265	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.014	0.786	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:47:51	1673059671	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:07:52	1673060872	0.0	0.014	0.924	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:17:52	1673061472	0.0	0.014	0.283	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.021	0.198	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:27:52	1673062072	0.0	0.022	0.189	0.0	0.004	0.0	-1	-1	-1	-1
