Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-07 02:37:08	1673048228	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 06:37:21	1673062641	0.0	0.065	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 06:47:22	1673063242	0.002	0.584	0.222	0.0	0.276	0.0	-1	-1	-1	-1
2023-01-07 06:57:22	1673063842	0.014	3.192	0.403	0.017	2.27	0.017	-1	-1	-1	-1
2023-01-07 07:07:23	1673064443	0.044	8.4	0.404	0.15	6.433	0.15	-1	-1	-1	-1
2023-01-07 07:17:23	1673065043	0.112	15.759	0.37	0.65	10.87	0.65	-1	-1	-1	-1
2023-01-07 07:27:23	1673065643	0.208	21.581	0.361	1.623	13.791	1.623	-1	-1	-1	-1
2023-01-07 07:37:23	1673066243	0.288	24.639	0.365	2.593	15.733	2.593	-1	-1	-1	-1
2023-01-07 07:47:24	1673066844	0.348	26.367	0.368	3.381	17.109	3.381	-1	-1	-1	-1
2023-01-07 07:57:25	1673067445	0.394	27.447	0.37	4.007	17.435	4.007	-1	-1	-1	-1
2023-01-07 08:07:25	1673068045	0.437	28.323	0.373	4.617	17.952	4.617	-1	-1	-1	-1
2023-01-07 08:17:26	1673068646	0.488	29.212	0.374	5.341	18.253	5.341	-1	-1	-1	-1
2023-01-07 08:27:26	1673069246	0.566	30.288	0.374	6.41	19.1	6.41	-1	-1	-1	-1
2023-01-07 08:37:26	1673069846	0.686	31.588	0.372	8.059	19.805	8.059	-1	-1	-1	-1
2023-01-07 08:47:26	1673070446	0.87	32.98	0.368	10.56	20.391	10.56	-1	-1	-1	-1
2023-01-07 08:57:26	1673071046	1.045	33.99	0.366	12.999	21.045	12.999	-1	-1	-1	-1
2023-01-07 09:07:27	1673071647	1.229	34.77	0.361	15.44	20.84	15.44	-1	-1	-1	-1
2023-01-07 09:17:28	1673072248	1.44	35.506	0.357	18.254	21.5	18.254	-1	-1	-1	-1
2023-01-07 09:27:28	1673072848	1.654	36.1	0.353	21.078	21.554	21.078	-1	-1	-1	-1
2023-01-07 09:37:29	1673073449	1.876	36.6	0.348	23.877	21.628	23.877	-1	-1	-1	-1
2023-01-07 09:47:29	1673074049	2.109	37.048	0.342	26.749	21.793	26.749	-1	-1	-1	-1
2023-01-07 09:57:29	1673074649	2.336	37.414	0.338	29.532	21.462	29.532	-1	-1	-1	-1
2023-01-07 10:07:30	1673075250	2.548	37.711	0.333	31.987	21.4	31.987	-1	-1	-1	-1
2023-01-07 10:17:30	1673075850	2.751	37.969	0.328	34.288	21.608	34.288	-1	-1	-1	-1
2023-01-07 10:27:31	1673076451	2.945	38.168	0.324	36.371	21.262	36.371	-1	-1	-1	-1
2023-01-07 10:37:32	1673077052	3.153	38.38	0.32	38.671	21.337	38.671	-1	-1	-1	-1
2023-01-07 10:47:32	1673077652	3.335	38.551	0.316	40.609	21.278	40.609	-1	-1	-1	-1
2023-01-07 10:57:33	1673078253	3.512	38.7	0.313	42.507	21.156	42.507	-1	-1	-1	-1
2023-01-07 11:07:33	1673078853	3.672	38.817	0.309	44.032	20.909	44.032	-1	-1	-1	-1
2023-01-07 11:17:34	1673079454	3.814	38.916	0.307	45.51	21.127	45.51	-1	-1	-1	-1
2023-01-07 11:27:34	1673080054	3.958	39.02	0.304	47.005	21.02	47.005	-1	-1	-1	-1
2023-01-07 11:37:35	1673080655	4.094	39.108	0.301	48.271	20.844	48.271	-1	-1	-1	-1
2023-01-07 11:47:35	1673081255	4.206	39.189	0.3	49.45	20.808	49.45	-1	-1	-1	-1
2023-01-07 11:57:36	1673081856	4.315	39.251	0.298	50.47	20.884	50.47	-1	-1	-1	-1
2023-01-07 12:07:36	1673082456	4.43	39.322	0.296	51.611	20.647	51.611	-1	-1	-1	-1
2023-01-07 12:17:36	1673083056	4.512	39.368	0.295	52.353	20.794	52.353	-1	-1	-1	-1
2023-01-07 12:27:37	1673083657	4.583	39.419	0.295	53.238	20.827	53.238	-1	-1	-1	-1
2023-01-07 12:37:38	1673084258	4.661	39.468	0.294	54.155	20.864	54.155	-1	-1	-1	-1
2023-01-07 12:47:38	1673084858	4.719	39.493	0.293	54.598	20.645	54.598	-1	-1	-1	-1
2023-01-07 12:57:38	1673085458	4.756	39.52	0.293	55.001	20.578	55.001	-1	-1	-1	-1
2023-01-07 13:07:39	1673086059	4.785	39.543	0.292	55.21	20.616	55.21	-1	-1	-1	-1
2023-01-07 13:17:40	1673086660	4.805	39.566	0.292	55.552	20.536	55.552	-1	-1	-1	-1
2023-01-07 13:27:41	1673087261	4.841	39.598	0.291	55.83	20.443	55.83	-1	-1	-1	-1
2023-01-07 13:37:42	1673087862	4.831	39.597	0.292	55.833	20.934	55.833	-1	-1	-1	-1
2023-01-07 13:47:42	1673088462	4.859	39.622	0.291	56.067	20.832	56.067	-1	-1	-1	-1
2023-01-07 13:57:43	1673089063	4.855	39.632	0.292	56.179	20.709	56.179	-1	-1	-1	-1
2023-01-07 14:07:44	1673089664	4.818	39.618	0.292	55.708	20.477	55.708	-1	-1	-1	-1
2023-01-07 14:17:44	1673090264	4.765	39.6	0.293	55.22	20.873	55.22	-1	-1	-1	-1
2023-01-07 14:27:45	1673090865	4.67	39.57	0.293	54.16	21.143	54.16	-1	-1	-1	-1
2023-01-07 14:37:45	1673091465	4.626	39.523	0.293	53.58	20.889	53.58	-1	-1	-1	-1
2023-01-07 14:47:45	1673092065	4.511	39.475	0.294	52.384	20.652	52.384	-1	-1	-1	-1
2023-01-07 14:57:45	1673092665	4.392	39.403	0.295	51.103	20.85	51.103	-1	-1	-1	-1
2023-01-07 15:07:46	1673093266	4.198	39.292	0.3	49.415	20.936	49.415	-1	-1	-1	-1
2023-01-07 15:17:47	1673093867	4.016	39.189	0.304	47.785	21.007	47.785	-1	-1	-1	-1
2023-01-07 15:27:47	1673094467	3.843	39.071	0.307	46.081	21.031	46.081	-1	-1	-1	-1
2023-01-07 15:37:48	1673095068	3.672	38.94	0.31	44.302	21.006	44.302	-1	-1	-1	-1
2023-01-07 15:47:48	1673095668	3.493	38.8	0.313	42.385	21.415	42.385	-1	-1	-1	-1
2023-01-07 15:57:48	1673096268	3.31	38.631	0.316	40.423	21.263	40.423	-1	-1	-1	-1
2023-01-07 16:07:48	1673096868	3.094	38.417	0.32	38.049	21.394	38.049	-1	-1	-1	-1
2023-01-07 16:17:49	1673097469	2.87	38.168	0.324	35.49	21.386	35.49	-1	-1	-1	-1
2023-01-07 16:27:49	1673098069	2.63	37.868	0.328	32.663	21.189	32.663	-1	-1	-1	-1
2023-01-07 16:37:50	1673098670	2.341	36.927	0.252	21.755	15.816	21.755	-1	-1	-1	-1
2023-01-07 16:47:50	1673099270	2.068	35.591	0.261	19.226	15.829	19.226	-1	-1	-1	-1
2023-01-07 16:57:50	1673099870	1.734	34.167	0.219	12.992	15.479	12.992	-1	-1	-1	-1
2023-01-07 17:07:51	1673100471	1.43	32.037	0.188	8.627	10.074	8.627	-1	-1	-1	-1
2023-01-07 17:17:51	1673101071	1.046	29.462	0.162	5.005	18.287	5.005	-1	-1	-1	-1
2023-01-07 17:27:52	1673101672	0.715	25.782	0.164	3.023	16.881	3.023	-1	-1	-1	-1
2023-01-07 17:37:52	1673102272	0.218	19.939	0.305	1.323	13.156	1.323	-1	-1	-1	-1
2023-01-07 17:47:53	1673102873	0.089	12.808	0.365	0.416	8.998	0.416	-1	-1	-1	-1
2023-01-07 17:57:53	1673103473	0.031	5.707	0.384	0.067	3.588	0.067	-1	-1	-1	-1
2023-01-07 18:07:53	1673104073	0.006	1.437	0.351	0.003	0.841	0.003	-1	-1	-1	-1
2023-01-07 18:17:53	1673104673	0.0	0.13	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-07 18:27:54	1673105274	0.0	0.032	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 18:37:54	1673105874	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 18:47:54	1673106474	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 18:57:56	1673107076	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:07:56	1673107676	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:17:57	1673108277	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:27:58	1673108878	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:37:58	1673109478	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:47:58	1673110078	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 19:57:59	1673110679	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:07:59	1673111279	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:18:00	1673111880	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:28:00	1673112480	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:38:01	1673113081	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:48:01	1673113681	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 20:58:01	1673114281	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:08:02	1673114882	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:18:03	1673115483	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:28:03	1673116083	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:38:03	1673116683	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:48:03	1673117283	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 21:58:04	1673117884	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:08:05	1673118485	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:18:05	1673119085	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:28:06	1673119686	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:38:06	1673120286	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:48:07	1673120887	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 22:58:08	1673121488	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 23:08:09	1673122089	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 23:18:09	1673122689	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 23:28:10	1673123290	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 23:38:10	1673123890	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 23:48:10	1673124490	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 23:58:10	1673125090	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 00:08:11	1673125691	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 00:18:12	1673126292	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 00:28:12	1673126892	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 00:38:13	1673127493	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 00:48:14	1673128094	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 00:58:14	1673128694	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 01:08:15	1673129295	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 01:18:16	1673129896	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 01:28:16	1673130496	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 01:38:17	1673131097	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 01:48:17	1673131697	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 01:58:18	1673132298	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 02:08:18	1673132898	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 02:18:18	1673133498	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 02:28:19	1673134099	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 02:38:19	1673134699	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 02:48:20	1673135300	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 02:58:20	1673135900	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 03:08:20	1673136500	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 03:18:21	1673137101	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 03:28:21	1673137701	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 03:38:22	1673138302	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 03:48:23	1673138903	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 03:58:23	1673139503	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 04:08:23	1673140103	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 04:18:24	1673140704	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 04:28:24	1673141304	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 04:38:24	1673141904	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 04:48:25	1673142505	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 04:58:25	1673143105	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:08:25	1673143705	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:18:25	1673144305	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:28:26	1673144906	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:38:27	1673145507	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:48:28	1673146108	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 05:58:28	1673146708	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 06:08:29	1673147309	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 06:18:30	1673147910	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 06:28:31	1673148511	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 06:38:32	1673149112	0.0	0.064	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 06:48:32	1673149712	0.0	0.347	0.119	0.0	0.041	0.0	-1	-1	-1	-1
2023-01-08 06:58:33	1673150313	0.012	2.775	0.411	0.013	1.786	0.013	-1	-1	-1	-1
2023-01-08 07:08:34	1673150914	0.038	7.511	0.408	0.118	5.755	0.118	-1	-1	-1	-1
2023-01-08 07:18:34	1673151514	0.102	15.207	0.373	0.58	10.337	0.58	-1	-1	-1	-1
2023-01-08 07:28:35	1673152115	0.141	18.405	0.387	1.002	13.729	1.002	-1	-1	-1	-1
2023-01-08 07:38:36	1673152716	0.185	20.177	0.374	1.397	13.068	1.397	-1	-1	-1	-1
2023-01-08 07:48:36	1673153316	0.245	23.345	0.374	2.143	15.754	2.143	-1	-1	-1	-1
2023-01-08 07:58:36	1673153916	0.372	27.187	0.374	3.786	17.546	3.786	-1	-1	-1	-1
2023-01-08 08:08:37	1673154517	0.542	29.935	0.374	6.067	19.15	6.067	-1	-1	-1	-1
2023-01-08 08:18:38	1673155118	0.518	29.619	0.376	5.765	18.719	5.765	-1	-1	-1	-1
2023-01-08 08:28:38	1673155718	0.603	30.739	0.373	6.9	19.296	6.9	-1	-1	-1	-1
2023-01-08 08:38:39	1673156319	0.739	32.032	0.37	8.769	19.648	8.769	-1	-1	-1	-1
2023-01-08 08:48:39	1673156919	0.91	33.24	0.368	11.127	20.966	11.127	-1	-1	-1	-1
2023-01-08 08:58:40	1673157520	1.093	34.267	0.365	13.659	21.213	13.659	-1	-1	-1	-1
2023-01-08 09:08:40	1673158120	1.024	33.299	0.31	10.567	20.116	10.567	-1	-1	-1	-1
2023-01-08 09:18:41	1673158721	1.358	35.154	0.359	17.126	21.296	17.126	-1	-1	-1	-1
2023-01-08 09:28:42	1673159322	1.643	36.1	0.354	20.988	21.196	20.988	-1	-1	-1	-1
2023-01-08 09:38:43	1673159923	1.832	36.501	0.349	23.342	21.551	23.342	-1	-1	-1	-1
2023-01-08 09:48:43	1673160523	2.062	36.952	0.344	26.215	21.472	26.215	-1	-1	-1	-1
2023-01-08 09:58:43	1673161123	2.256	37.272	0.339	28.51	21.507	28.51	-1	-1	-1	-1
2023-01-08 10:08:43	1673161723	2.483	37.605	0.334	31.206	21.578	31.206	-1	-1	-1	-1
2023-01-08 10:18:44	1673162324	2.678	37.867	0.33	33.443	21.383	33.443	-1	-1	-1	-1
2023-01-08 10:28:44	1673162924	2.856	38.051	0.326	35.376	21.431	35.376	-1	-1	-1	-1
2023-01-08 10:38:45	1673163525	3.05	38.256	0.322	37.538	21.302	37.538	-1	-1	-1	-1
2023-01-08 10:48:45	1673164125	3.226	38.434	0.319	39.524	21.278	39.524	-1	-1	-1	-1
2023-01-08 10:58:46	1673164726	3.413	38.582	0.314	41.381	20.959	41.381	-1	-1	-1	-1
2023-01-08 11:08:46	1673165326	3.558	38.727	0.312	42.998	21.238	42.998	-1	-1	-1	-1
2023-01-08 11:18:47	1673165927	3.66	38.772	0.31	43.927	21.03	43.927	-1	-1	-1	-1
2023-01-08 11:28:47	1673166527	3.81	38.893	0.306	45.41	20.937	45.41	-1	-1	-1	-1
2023-01-08 11:38:48	1673167128	3.965	39.006	0.304	46.959	20.84	46.959	-1	-1	-1	-1
2023-01-08 11:48:48	1673167728	4.077	39.069	0.302	48.036	20.791	48.036	-1	-1	-1	-1
2023-01-08 11:58:49	1673168329	4.155	39.135	0.301	48.931	20.985	48.931	-1	-1	-1	-1
2023-01-08 12:08:49	1673168929	4.26	39.212	0.3	50.066	20.763	50.066	-1	-1	-1	-1
2023-01-08 12:18:50	1673169530	4.348	39.25	0.298	50.789	20.619	50.789	-1	-1	-1	-1
2023-01-08 12:28:51	1673170131	4.419	39.287	0.297	51.504	20.468	51.504	-1	-1	-1	-1
2023-01-08 12:38:52	1673170732	4.476	39.345	0.296	52.066	21.035	52.066	-1	-1	-1	-1
2023-01-08 12:48:53	1673171333	4.528	39.373	0.294	52.464	20.442	52.464	-1	-1	-1	-1
2023-01-08 12:58:54	1673171934	4.559	39.402	0.294	52.745	20.959	52.745	-1	-1	-1	-1
2023-01-08 13:08:55	1673172535	4.621	39.452	0.293	53.429	20.417	53.429	-1	-1	-1	-1
2023-01-08 13:18:55	1673173135	4.652	39.469	0.293	53.792	20.486	53.792	-1	-1	-1	-1
2023-01-08 13:28:56	1673173736	4.646	39.485	0.293	53.698	20.468	53.698	-1	-1	-1	-1
2023-01-08 13:38:57	1673174337	4.626	39.459	0.294	53.658	20.933	53.658	-1	-1	-1	-1
2023-01-08 13:48:57	1673174937	4.643	39.495	0.293	53.781	20.655	53.781	-1	-1	-1	-1
2023-01-08 13:58:58	1673175538	4.606	39.476	0.293	53.301	20.563	53.301	-1	-1	-1	-1
2023-01-08 14:08:59	1673176139	4.602	39.485	0.294	53.45	20.591	53.45	-1	-1	-1	-1
2023-01-08 14:18:59	1673176739	4.57	39.459	0.293	52.814	20.469	52.814	-1	-1	-1	-1
2023-01-08 14:29:00	1673177340	4.494	39.414	0.294	51.999	20.769	51.999	-1	-1	-1	-1
2023-01-08 14:39:00	1673177940	4.411	39.372	0.295	51.252	21.068	51.252	-1	-1	-1	-1
2023-01-08 14:49:00	1673178540	4.292	39.305	0.296	49.933	20.794	49.933	-1	-1	-1	-1
2023-01-08 14:59:00	1673179140	4.169	39.215	0.298	48.653	20.953	48.653	-1	-1	-1	-1
2023-01-08 15:09:01	1673179741	3.919	39.066	0.304	46.538	20.902	46.538	-1	-1	-1	-1
2023-01-08 15:19:01	1673180341	3.754	38.968	0.307	44.878	20.92	44.878	-1	-1	-1	-1
2023-01-08 15:29:01	1673180941	3.607	38.852	0.309	43.327	20.935	43.327	-1	-1	-1	-1
2023-01-08 15:39:02	1673181542	3.437	38.677	0.312	41.442	20.84	41.442	-1	-1	-1	-1
2023-01-08 15:49:02	1673182142	3.182	38.485	0.317	38.784	21.573	38.784	-1	-1	-1	-1
2023-01-08 15:59:02	1673182742	3.006	38.294	0.321	36.912	20.93	36.912	-1	-1	-1	-1
2023-01-08 16:09:02	1673183342	2.789	38.049	0.325	34.494	20.951	34.494	-1	-1	-1	-1
2023-01-08 16:19:02	1673183942	2.583	37.775	0.329	32.129	21.402	32.129	-1	-1	-1	-1
2023-01-08 16:29:02	1673184542	2.322	37.399	0.334	28.961	21.383	28.961	-1	-1	-1	-1
2023-01-08 16:39:03	1673185143	2.041	36.47	0.266	19.781	22.967	19.781	-1	-1	-1	-1
2023-01-08 16:49:03	1673185743	1.784	35.287	0.265	16.682	15.201	16.682	-1	-1	-1	-1
2023-01-08 16:59:03	1673186343	1.427	33.843	0.236	11.415	15.697	11.415	-1	-1	-1	-1
2023-01-08 17:09:03	1673186943	1.142	31.781	0.211	7.651	19.644	7.651	-1	-1	-1	-1
2023-01-08 17:19:04	1673187544	0.804	29.201	0.216	5.073	18.944	5.073	-1	-1	-1	-1
2023-01-08 17:29:04	1673188144	0.5	25.334	0.229	2.901	16.226	2.901	-1	-1	-1	-1
2023-01-08 17:39:04	1673188744	0.18	19.261	0.345	1.197	12.995	1.197	-1	-1	-1	-1
2023-01-08 17:49:04	1673189344	0.077	11.731	0.369	0.333	8.285	0.333	-1	-1	-1	-1
2023-01-08 17:59:05	1673189945	0.026	4.923	0.384	0.048	3.139	0.048	-1	-1	-1	-1
2023-01-08 18:09:05	1673190545	0.006	1.296	0.334	0.002	0.724	0.002	-1	-1	-1	-1
2023-01-08 18:19:05	1673191145	0.0	0.057	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-08 18:29:06	1673191746	0.0	0.024	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 18:39:06	1673192346	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:49:06	1673192946	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:59:06	1673193546	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:09:06	1673194146	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:19:06	1673194746	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:29:07	1673195347	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:39:07	1673195947	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:49:07	1673196547	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:59:08	1673197148	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:09:08	1673197748	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:19:08	1673198348	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:29:09	1673198949	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:39:09	1673199549	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:49:09	1673200149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:59:09	1673200749	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:09:09	1673201349	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:19:10	1673201950	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
