Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-06 09:06:40	1672985200	1.032	35.188	0.478	17.368	23.695	17.368	-1	-1	-1	-1
2023-01-06 09:16:08	1672985768	1.664	35.867	0.367	21.886	21.901	21.886	-1	-1	-1	-1
2023-01-06 09:16:40	1672985800	1.66	35.902	0.367	21.862	21.888	21.862	-1	-1	-1	-1
2023-01-06 09:26:09	1672986369	1.933	36.593	0.364	25.711	22.375	25.711	-1	-1	-1	-1
2023-01-06 09:26:41	1672986401	1.945	36.642	0.365	25.997	22.3	25.997	-1	-1	-1	-1
2023-01-06 09:36:10	1672986970	2.274	37.267	0.36	30.52	22.338	30.52	-1	-1	-1	-1
2023-01-06 09:36:42	1672987002	2.293	37.215	0.36	30.707	22.184	30.707	-1	-1	-1	-1
2023-01-06 09:46:10	1672987570	2.486	36.488	0.366	33.187	22.11	33.187	-1	-1	-1	-1
2023-01-06 09:46:43	1672987603	1.942	37.218	0.392	28.361	21.476	28.361	-1	-1	-1	-1
2023-01-06 09:56:11	1672988171	1.698	37.484	0.514	32.73	24.13	32.73	-1	-1	-1	-1
2023-01-06 09:56:43	1672988203	2.277	35.766	0.357	29.071	22.06	29.071	-1	-1	-1	-1
2023-01-06 10:06:11	1672988771	2.89	38.165	0.351	38.734	22.465	38.734	-1	-1	-1	-1
2023-01-06 10:06:44	1672988804	2.891	38.175	0.35	38.662	22.757	38.662	-1	-1	-1	-1
2023-01-06 10:16:12	1672989372	3.05	38.29	0.339	39.605	22.617	39.605	-1	-1	-1	-1
2023-01-06 10:16:44	1672989404	3.043	38.387	0.35	40.926	22.992	40.926	-1	-1	-1	-1
2023-01-06 10:26:12	1672989972	3.305	38.589	0.344	43.91	22.73	43.91	-1	-1	-1	-1
2023-01-06 10:26:44	1672990004	3.311	38.634	0.343	43.887	22.452	43.887	-1	-1	-1	-1
2023-01-06 10:36:12	1672990572	3.544	38.814	0.34	46.786	22.539	46.786	-1	-1	-1	-1
2023-01-06 10:36:47	1672990607	3.556	38.834	0.34	46.957	22.581	46.957	-1	-1	-1	-1
2023-01-06 10:46:13	1672991173	3.743	38.98	0.337	49.143	22.638	49.143	-1	-1	-1	-1
2023-01-06 10:46:46	1672991206	3.752	38.979	0.337	49.219	22.366	49.219	-1	-1	-1	-1
2023-01-06 10:56:13	1672991773	3.933	39.118	0.334	51.317	22.544	51.317	-1	-1	-1	-1
2023-01-06 10:56:45	1672991805	3.946	39.137	0.334	51.521	22.588	51.521	-1	-1	-1	-1
2023-01-06 11:06:14	1672992374	4.137	39.251	0.331	53.698	22.374	53.698	-1	-1	-1	-1
2023-01-06 11:06:46	1672992406	4.145	39.257	0.33	53.725	22.238	53.725	-1	-1	-1	-1
2023-01-06 11:16:15	1672992975	4.31	39.358	0.328	55.617	22.626	55.617	-1	-1	-1	-1
2023-01-06 11:16:47	1672993007	4.321	39.359	0.328	55.812	22.357	55.812	-1	-1	-1	-1
2023-01-06 11:26:15	1672993575	4.49	39.458	0.325	57.659	22.226	57.659	-1	-1	-1	-1
2023-01-06 11:26:48	1672993608	4.502	39.448	0.325	57.736	22.094	57.736	-1	-1	-1	-1
2023-01-06 11:36:16	1672994176	4.665	39.555	0.323	59.564	21.939	59.564	-1	-1	-1	-1
2023-01-06 11:36:49	1672994209	4.675	39.565	0.322	59.63	22.436	59.63	-1	-1	-1	-1
2023-01-06 11:46:17	1672994777	4.769	39.587	0.322	60.753	22.325	60.753	-1	-1	-1	-1
2023-01-06 11:46:49	1672994809	4.777	39.59	0.321	60.747	22.173	60.747	-1	-1	-1	-1
2023-01-06 11:56:17	1672995377	4.889	39.657	0.319	61.912	22.061	61.912	-1	-1	-1	-1
2023-01-06 11:56:49	1672995409	4.892	39.662	0.32	62.038	22.084	62.038	-1	-1	-1	-1
2023-01-06 12:06:18	1672995978	5.009	39.724	0.318	63.356	21.798	63.356	-1	-1	-1	-1
2023-01-06 12:06:50	1672996010	5.025	39.723	0.318	63.506	22.347	63.506	-1	-1	-1	-1
2023-01-06 12:16:19	1672996579	5.136	39.77	0.316	64.628	22.019	64.628	-1	-1	-1	-1
2023-01-06 12:16:52	1672996612	5.131	39.763	0.316	64.53	22.003	64.53	-1	-1	-1	-1
2023-01-06 12:26:20	1672997180	5.234	39.812	0.315	65.613	22.029	65.613	-1	-1	-1	-1
2023-01-06 12:26:52	1672997212	5.238	39.813	0.315	65.769	22.056	65.769	-1	-1	-1	-1
2023-01-06 12:36:21	1672997781	5.317	39.848	0.314	66.606	22.039	66.606	-1	-1	-1	-1
2023-01-06 12:36:53	1672997813	5.325	39.85	0.314	66.67	22.05	66.67	-1	-1	-1	-1
2023-01-06 12:46:22	1672998382	5.399	39.883	0.314	67.513	21.853	67.513	-1	-1	-1	-1
2023-01-06 12:46:53	1672998413	5.403	39.895	0.313	67.41	21.836	67.41	-1	-1	-1	-1
2023-01-06 12:56:23	1672998983	5.477	39.924	0.312	68.192	21.962	68.192	-1	-1	-1	-1
2023-01-06 12:56:55	1672999015	5.477	39.92	0.313	68.335	21.986	68.335	-1	-1	-1	-1
2023-01-06 13:06:23	1672999583	5.529	39.947	0.312	68.839	22.066	68.839	-1	-1	-1	-1
2023-01-06 13:06:55	1672999615	5.531	39.95	0.312	68.839	22.066	68.839	-1	-1	-1	-1
2023-01-06 13:16:23	1673000183	5.538	39.975	0.312	69.08	22.105	69.08	-1	-1	-1	-1
2023-01-06 13:16:56	1673000216	5.561	39.973	0.311	69.224	21.789	69.224	-1	-1	-1	-1
2023-01-06 13:26:23	1673000783	5.574	39.99	0.311	69.365	21.81	69.365	-1	-1	-1	-1
2023-01-06 13:26:56	1673000816	5.586	39.978	0.311	69.384	21.814	69.384	-1	-1	-1	-1
2023-01-06 13:36:24	1673001384	5.652	40.032	0.311	70.263	21.789	70.263	-1	-1	-1	-1
2023-01-06 13:36:56	1673001416	5.666	40.039	0.31	70.379	21.808	70.379	-1	-1	-1	-1
2023-01-06 13:46:25	1673001985	5.688	40.046	0.31	70.623	21.845	70.623	-1	-1	-1	-1
2023-01-06 13:46:57	1673002017	5.692	40.052	0.31	70.745	21.864	70.745	-1	-1	-1	-1
2023-01-06 13:56:25	1673002585	5.707	40.06	0.309	70.682	21.854	70.682	-1	-1	-1	-1
2023-01-06 13:56:58	1673002618	5.708	40.055	0.309	70.704	21.695	70.704	-1	-1	-1	-1
2023-01-06 14:06:26	1673003186	5.691	40.048	0.308	70.23	22.205	70.23	-1	-1	-1	-1
2023-01-06 14:07:00	1673003220	5.682	40.058	0.309	70.241	21.865	70.241	-1	-1	-1	-1
2023-01-06 14:16:27	1673003787	5.665	40.043	0.308	69.884	21.81	69.884	-1	-1	-1	-1
2023-01-06 14:16:59	1673003819	5.664	40.041	0.308	69.847	21.804	69.847	-1	-1	-1	-1
2023-01-06 14:26:27	1673004387	5.611	40.013	0.307	68.901	22.227	68.901	-1	-1	-1	-1
2023-01-06 14:26:59	1673004419	5.617	40.017	0.306	68.887	22.065	68.887	-1	-1	-1	-1
2023-01-06 14:36:28	1673004988	5.515	39.966	0.306	67.512	21.843	67.512	-1	-1	-1	-1
2023-01-06 14:37:00	1673005020	5.501	39.952	0.306	67.29	21.807	67.29	-1	-1	-1	-1
2023-01-06 14:46:29	1673005589	5.378	39.927	0.308	66.181	22.177	66.181	-1	-1	-1	-1
2023-01-06 14:47:01	1673005621	5.381	39.922	0.308	66.181	22.177	66.181	-1	-1	-1	-1
2023-01-06 14:56:29	1673006189	5.221	39.843	0.31	64.555	21.901	64.555	-1	-1	-1	-1
2023-01-06 14:57:01	1673006221	5.2	39.837	0.312	64.534	22.427	64.534	-1	-1	-1	-1
2023-01-06 15:06:30	1673006790	4.956	39.738	0.317	62.395	21.899	62.395	-1	-1	-1	-1
2023-01-06 15:07:02	1673006822	4.933	39.731	0.317	62.094	22.357	62.094	-1	-1	-1	-1
2023-01-06 15:16:31	1673007391	4.722	39.63	0.321	60.06	21.988	60.06	-1	-1	-1	-1
2023-01-06 15:17:03	1673007423	4.711	39.622	0.321	59.924	21.963	59.924	-1	-1	-1	-1
2023-01-06 15:26:32	1673007992	4.489	39.498	0.324	57.523	22.0	57.523	-1	-1	-1	-1
2023-01-06 15:27:04	1673008024	4.489	39.499	0.324	57.497	22.465	57.497	-1	-1	-1	-1
2023-01-06 15:36:32	1673008592	4.328	39.392	0.327	55.688	22.109	55.688	-1	-1	-1	-1
2023-01-06 15:37:05	1673008625	4.323	39.386	0.327	55.61	22.093	55.61	-1	-1	-1	-1
2023-01-06 15:46:33	1673009193	4.099	39.226	0.33	53.037	22.018	53.037	-1	-1	-1	-1
2023-01-06 15:47:05	1673009225	4.087	39.214	0.33	52.861	22.415	52.861	-1	-1	-1	-1
2023-01-06 15:56:33	1673009793	3.915	39.097	0.333	50.904	22.413	50.904	-1	-1	-1	-1
2023-01-06 15:57:06	1673009826	3.905	39.085	0.332	50.717	22.372	50.717	-1	-1	-1	-1
2023-01-06 16:06:33	1673010393	3.682	38.877	0.335	47.977	22.156	47.977	-1	-1	-1	-1
2023-01-06 16:07:05	1673010425	3.659	38.858	0.335	47.672	22.474	47.672	-1	-1	-1	-1
2023-01-06 16:16:35	1673010995	3.43	38.64	0.339	44.879	22.178	44.879	-1	-1	-1	-1
2023-01-06 16:17:07	1673011027	3.416	38.62	0.338	44.642	22.483	44.642	-1	-1	-1	-1
2023-01-06 16:26:35	1673011595	3.127	38.315	0.342	41.025	22.356	41.025	-1	-1	-1	-1
2023-01-06 16:27:09	1673011629	3.109	38.298	0.343	40.831	22.302	40.831	-1	-1	-1	-1
2023-01-06 16:36:35	1673012195	2.798	37.551	0.272	28.567	17.779	28.567	-1	-1	-1	-1
2023-01-06 16:37:09	1673012229	2.782	37.492	0.27	28.147	17.546	28.147	-1	-1	-1	-1
2023-01-06 16:46:36	1673012796	2.496	36.405	0.274	24.885	16.772	24.885	-1	-1	-1	-1
2023-01-06 16:47:08	1673012828	2.477	36.334	0.275	24.713	16.714	24.713	-1	-1	-1	-1
2023-01-06 16:56:37	1673013397	2.16	35.011	0.266	20.11	16.635	20.11	-1	-1	-1	-1
2023-01-06 16:57:10	1673013430	2.143	34.902	0.259	19.408	15.928	19.408	-1	-1	-1	-1
2023-01-06 17:06:37	1673013997	1.794	32.972	0.193	11.394	10.658	11.394	-1	-1	-1	-1
2023-01-06 17:07:09	1673014029	1.775	32.883	0.193	11.248	10.524	11.248	-1	-1	-1	-1
2023-01-06 17:16:38	1673014598	1.365	30.746	0.174	7.309	19.139	7.309	-1	-1	-1	-1
2023-01-06 17:17:11	1673014631	1.342	30.569	0.174	7.154	18.841	7.154	-1	-1	-1	-1
2023-01-06 17:26:38	1673015198	0.952	27.128	0.166	4.277	17.314	4.277	-1	-1	-1	-1
2023-01-06 17:27:10	1673015230	0.932	26.928	0.167	4.196	16.912	4.196	-1	-1	-1	-1
2023-01-06 17:36:39	1673015799	0.317	21.685	0.284	1.957	13.694	1.957	-1	-1	-1	-1
2023-01-06 17:37:11	1673015831	0.301	21.292	0.294	1.882	13.145	1.882	-1	-1	-1	-1
2023-01-06 17:46:39	1673016399	0.116	13.682	0.345	0.549	8.848	0.549	-1	-1	-1	-1
2023-01-06 17:47:11	1673016431	0.111	13.242	0.355	0.521	8.475	0.521	-1	-1	-1	-1
2023-01-06 17:56:40	1673017000	0.035	5.682	0.359	0.071	3.858	0.071	-1	-1	-1	-1
2023-01-06 17:57:12	1673017032	0.033	5.398	0.377	0.066	3.603	0.066	-1	-1	-1	-1
2023-01-06 18:06:41	1673017601	0.007	1.431	0.341	0.004	0.847	0.004	-1	-1	-1	-1
2023-01-06 18:07:13	1673017633	0.006	1.266	0.318	0.003	0.726	0.003	-1	-1	-1	-1
2023-01-06 18:16:41	1673018201	0.0	0.215	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 18:17:13	1673018233	0.0	0.215	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-06 18:26:42	1673018802	0.0	0.029	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:27:14	1673018834	0.0	0.026	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-06 18:36:43	1673019403	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:37:16	1673019436	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 18:46:44	1673020004	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:47:17	1673020037	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:56:44	1673020604	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 18:57:16	1673020636	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:06:44	1673021204	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:07:17	1673021237	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:16:45	1673021805	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:17:17	1673021837	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:26:45	1673022405	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:27:18	1673022438	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:36:45	1673023005	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:37:18	1673023038	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:46:46	1673023606	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:47:18	1673023638	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:56:46	1673024206	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 19:57:19	1673024239	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:06:47	1673024807	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:07:20	1673024840	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:16:47	1673025407	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:17:25	1673025445	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:26:48	1673026008	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 20:27:20	1673026040	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:36:49	1673026609	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:37:21	1673026641	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:46:50	1673027210	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:47:22	1673027242	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:56:49	1673027809	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 20:57:22	1673027842	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:06:50	1673028410	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:07:22	1673028442	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:16:50	1673029010	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:17:23	1673029043	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:26:51	1673029611	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:27:23	1673029643	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:36:52	1673030212	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:37:24	1673030244	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:46:52	1673030812	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:47:24	1673030844	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:56:53	1673031413	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 21:57:25	1673031445	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:06:54	1673032014	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:07:26	1673032046	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:16:54	1673032614	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:17:26	1673032646	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:26:55	1673033215	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:27:29	1673033249	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:36:56	1673033816	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:37:29	1673033849	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:46:56	1673034416	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:47:28	1673034448	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:56:57	1673035017	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 22:57:29	1673035049	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:06:58	1673035618	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:07:30	1673035650	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:16:58	1673036218	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:17:31	1673036251	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:26:59	1673036819	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:27:31	1673036851	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:36:59	1673037419	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:37:32	1673037452	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:47:00	1673038020	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-06 23:47:32	1673038052	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:01	1673038621	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-06 23:57:33	1673038653	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:01	1673039221	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:07:33	1673039253	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:17:02	1673039822	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:17:34	1673039854	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:27:02	1673040422	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:27:34	1673040454	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:03	1673041023	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:37:35	1673041055	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:03	1673041623	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:47:35	1673041655	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 00:57:04	1673042224	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 00:57:36	1673042256	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:04	1673042824	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:07:36	1673042856	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:05	1673043425	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:17:37	1673043457	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:06	1673044026	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 01:27:38	1673044058	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:37:06	1673044626	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:37:41	1673044661	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:47:07	1673045227	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:47:40	1673045260	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:57:07	1673045827	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 01:57:40	1673045860	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 02:07:08	1673046428	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:07:41	1673046461	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:17:08	1673047028	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 02:17:41	1673047061	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:08	1673047628	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:27:41	1673047661	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:08	1673048228	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:37:41	1673048261	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:09	1673048829	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:47:41	1673048861	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:10	1673049430	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 02:57:42	1673049462	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:07:10	1673050030	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 03:07:42	1673050062	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:17:10	1673050630	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-07 03:17:43	1673050663	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:11	1673051231	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:27:44	1673051264	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:12	1673051832	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:37:44	1673051864	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:12	1673052432	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:47:45	1673052465	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:12	1673053032	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 03:57:44	1673053064	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:13	1673053633	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:07:46	1673053666	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:14	1673054234	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:17:47	1673054267	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:15	1673054835	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:27:47	1673054867	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:15	1673055435	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:37:48	1673055468	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:16	1673056036	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:47:49	1673056069	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:16	1673056636	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 04:57:49	1673056669	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:17	1673057237	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:07:49	1673057269	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:17	1673057837	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:17:49	1673057869	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:18	1673058438	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:27:50	1673058470	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:18	1673059038	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:37:50	1673059070	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:18	1673059638	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:47:50	1673059670	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:19	1673060239	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 05:57:51	1673060271	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:19	1673060839	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:07:52	1673060872	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:20	1673061440	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:17:52	1673061472	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:20	1673062040	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-07 06:27:52	1673062072	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
